time,sma9
2020-01-08 15:15:00,8318.488888888889
2020-01-08 15:30:00,8319.983333333332
2020-01-08 15:45:00,8308.424444444443
2020-01-08 16:00:00,8297.761111111111
2020-01-08 16:15:00,8292.11111111111
2020-01-08 16:30:00,8268.42
2020-01-08 16:45:00,8245.684444444445
2020-01-08 17:00:00,8217.253333333334
2020-01-08 17:15:00,8191.191111111111
2020-01-08 17:30:00,8170.022222222222
2020-01-08 17:45:00,8142.505555555555
2020-01-08 18:00:00,8117.293333333331
2020-01-08 18:15:00,8091.291111111109
2020-01-08 18:30:00,8075.43111111111
2020-01-08 18:45:00,8073.247777777778
2020-01-08 19:00:00,8066.76111111111
2020-01-08 19:15:00,8065.679999999999
2020-01-08 19:30:00,8060.79
2020-01-08 19:45:00,8046.934444444445
2020-01-08 20:00:00,8029.88
2020-01-08 20:15:00,8014.343333333333
2020-01-08 20:30:00,8008.857777777778
2020-01-08 20:45:00,8006.056666666667
2020-01-08 21:00:00,7999.30777777778
2020-01-08 21:15:00,7994.7111111111135
2020-01-08 21:30:00,7990.195555555558
2020-01-08 21:45:00,7989.714444444447
2020-01-08 22:00:00,7993.090000000003
2020-01-08 22:15:00,8001.378888888891
2020-01-08 22:30:00,8012.210000000003
2020-01-08 22:45:00,8020.043333333337
2020-01-08 23:00:00,8022.238888888892
2020-01-08 23:15:00,8035.258888888892
2020-01-08 23:30:00,8040.082222222226
2020-01-08 23:45:00,8045.77666666667
2020-01-09 00:00:00,8041.157777777782
2020-01-09 00:15:00,8039.85555555556
2020-01-09 00:30:00,8037.561111111117
2020-01-09 00:45:00,8028.654444444449
2020-01-09 01:00:00,8017.292222222228
2020-01-09 01:15:00,8008.210000000005
2020-01-09 01:30:00,7997.205555555561
2020-01-09 01:45:00,7991.221111111116
2020-01-09 02:00:00,7987.712222222228
2020-01-09 02:15:00,7990.520000000006
2020-01-09 02:30:00,7992.9888888888945
2020-01-09 02:45:00,7993.501111111117
2020-01-09 03:00:00,7994.77444444445
2020-01-09 03:15:00,7994.466666666671
2020-01-09 03:30:00,7992.071111111116
2020-01-09 03:45:00,7985.806666666671
2020-01-09 04:00:00,7977.527777777781
2020-01-09 04:15:00,7968.300000000003
2020-01-09 04:30:00,7963.800000000003
2020-01-09 04:45:00,7959.646666666671
2020-01-09 05:00:00,7957.264444444449
2020-01-09 05:15:00,7954.335555555559
2020-01-09 05:30:00,7952.131111111115
2020-01-09 05:45:00,7949.835555555559
2020-01-09 06:00:00,7945.8266666666705
2020-01-09 06:15:00,7946.136666666669
2020-01-09 06:30:00,7942.5188888888915
2020-01-09 06:45:00,7936.87666666667
2020-01-09 07:00:00,7931.512222222225
2020-01-09 07:15:00,7930.560000000004
2020-01-09 07:30:00,7932.617777777782
2020-01-09 07:45:00,7932.460000000005
2020-01-09 08:00:00,7932.256666666672
2020-01-09 08:15:00,7933.656666666672
2020-01-09 08:30:00,7933.0833333333385
2020-01-09 08:45:00,7935.784444444449
2020-01-09 09:00:00,7935.29444444445
2020-01-09 09:15:00,7931.351111111117
2020-01-09 09:30:00,7925.2933333333385
2020-01-09 09:45:00,7915.535555555562
2020-01-09 10:00:00,7910.233333333339
2020-01-09 10:15:00,7907.022222222228
2020-01-09 10:30:00,7902.975555555562
2020-01-09 10:45:00,7899.471111111118
2020-01-09 11:00:00,7893.795555555563
2020-01-09 11:15:00,7890.010000000006
2020-01-09 11:30:00,7887.316666666672
2020-01-09 11:45:00,7885.132222222227
2020-01-09 12:00:00,7886.930000000006
2020-01-09 12:15:00,7884.425555555561
2020-01-09 12:30:00,7883.332222222228
2020-01-09 12:45:00,7884.008888888894
2020-01-09 13:00:00,7886.230000000006
2020-01-09 13:15:00,7891.372222222228
2020-01-09 13:30:00,7896.2388888888945
2020-01-09 13:45:00,7900.536666666673
2020-01-09 14:00:00,7903.444444444451
2020-01-09 14:15:00,7904.1555555555615
2020-01-09 14:30:00,7904.982222222228
2020-01-09 14:45:00,7903.231111111116
2020-01-09 15:00:00,7904.736666666672
2020-01-09 15:15:00,7903.276666666672
2020-01-09 15:30:00,7900.733333333339
2020-01-09 15:45:00,7899.983333333339
2020-01-09 16:00:00,7896.058888888893
2020-01-09 16:15:00,7888.143333333339
2020-01-09 16:30:00,7882.798888888894
2020-01-09 16:45:00,7875.146666666671
2020-01-09 17:00:00,7864.558888888893
2020-01-09 17:15:00,7850.991111111116
2020-01-09 17:30:00,7843.832222222228
2020-01-09 17:45:00,7831.96444444445
2020-01-09 18:00:00,7820.187777777783
2020-01-09 18:15:00,7814.7644444444495
2020-01-09 18:30:00,7814.2644444444495
2020-01-09 18:45:00,7810.243333333338
2020-01-09 19:00:00,7810.882222222227
2020-01-09 19:15:00,7817.888888888894
2020-01-09 19:30:00,7829.696666666672
2020-01-09 19:45:00,7838.44555555556
2020-01-09 20:00:00,7859.366666666672
2020-01-09 20:15:00,7877.211111111117
2020-01-09 20:30:00,7891.686666666672
2020-01-09 20:45:00,7890.498888888895
2020-01-09 21:00:00,7892.517777777783
2020-01-09 21:15:00,7893.430000000004
2020-01-09 21:30:00,7888.321111111114
2020-01-09 21:45:00,7876.24777777778
2020-01-09 22:00:00,7863.651111111114
2020-01-09 22:15:00,7845.226666666671
2020-01-09 22:30:00,7833.731111111115
2020-01-09 22:45:00,7819.024444444448
2020-01-09 23:00:00,7817.911111111114
2020-01-09 23:15:00,7818.224444444448
2020-01-09 23:30:00,7815.730000000004
2020-01-09 23:45:00,7816.893333333337
2020-01-10 00:00:00,7822.531111111116
2020-01-10 00:15:00,7827.322222222227
2020-01-10 00:30:00,7828.510000000005
2020-01-10 00:45:00,7824.266666666671
2020-01-10 01:00:00,7826.31444444445
2020-01-10 01:15:00,7826.191111111116
2020-01-10 01:30:00,7822.2900000000045
2020-01-10 01:45:00,7821.771111111117
2020-01-10 02:00:00,7821.3044444444495
2020-01-10 02:15:00,7819.142222222228
2020-01-10 02:30:00,7815.185555555562
2020-01-10 02:45:00,7812.065555555561
2020-01-10 03:00:00,7811.080000000006
2020-01-10 03:15:00,7808.150000000007
2020-01-10 03:30:00,7808.261111111118
2020-01-10 03:45:00,7810.650000000007
2020-01-10 04:00:00,7808.838888888896
2020-01-10 04:15:00,7805.700000000007
2020-01-10 04:30:00,7801.954444444452
2020-01-10 04:45:00,7800.134444444451
2020-01-10 05:00:00,7797.790000000006
2020-01-10 05:15:00,7794.218888888896
2020-01-10 05:30:00,7790.680000000006
2020-01-10 05:45:00,7784.0900000000065
2020-01-10 06:00:00,7774.945555555561
2020-01-10 06:15:00,7770.966666666673
2020-01-10 06:30:00,7767.7388888888945
2020-01-10 06:45:00,7763.417777777784
2020-01-10 07:00:00,7756.54444444445
2020-01-10 07:15:00,7753.052222222227
2020-01-10 07:30:00,7748.846666666671
2020-01-10 07:45:00,7746.7866666666705
2020-01-10 08:00:00,7742.540000000004
2020-01-10 08:15:00,7739.936666666669
2020-01-10 08:30:00,7733.71666666667
2020-01-10 08:45:00,7728.191111111115
2020-01-10 09:00:00,7726.306666666671
2020-01-10 09:15:00,7727.513333333338
2020-01-10 09:30:00,7726.165555555559
2020-01-10 09:45:00,7723.423333333336
2020-01-10 10:00:00,7719.584444444448
2020-01-10 10:15:00,7725.930000000004
2020-01-10 10:30:00,7729.85666666667
2020-01-10 10:45:00,7738.186666666671
2020-01-10 11:00:00,7749.798888888892
2020-01-10 11:15:00,7760.230000000004
2020-01-10 11:30:00,7768.490000000003
2020-01-10 11:45:00,7779.897777777781
2020-01-10 12:00:00,7794.17666666667
2020-01-10 12:15:00,7806.78777777778
2020-01-10 12:30:00,7818.9500000000035
2020-01-10 12:45:00,7835.211111111115
2020-01-10 13:00:00,7848.991111111116
2020-01-10 13:15:00,7862.013333333338
2020-01-10 13:30:00,7873.202222222226
2020-01-10 13:45:00,7878.953333333337
2020-01-10 14:00:00,7885.147777777781
2020-01-10 14:15:00,7892.987777777781
2020-01-10 14:30:00,7906.894444444448
2020-01-10 14:45:00,7918.165555555559
2020-01-10 15:00:00,7934.483333333337
2020-01-10 15:15:00,7949.794444444448
2020-01-10 15:30:00,7964.303333333338
2020-01-10 15:45:00,7979.896666666671
2020-01-10 16:00:00,8000.962222222226
2020-01-10 16:15:00,8013.635555555559
2020-01-10 16:30:00,8024.998888888893
2020-01-10 16:45:00,8024.505555555559
2020-01-10 17:00:00,8022.091111111115
2020-01-10 17:15:00,8010.557777777782
2020-01-10 17:30:00,7998.847777777782
2020-01-10 17:45:00,7988.567777777781
2020-01-10 18:00:00,7985.564444444448
2020-01-10 18:15:00,7988.897777777781
2020-01-10 18:30:00,7997.658888888893
2020-01-10 18:45:00,7998.142222222227
2020-01-10 19:00:00,8009.701111111116
2020-01-10 19:15:00,8016.881111111115
2020-01-10 19:30:00,8030.625555555559
2020-01-10 19:45:00,8045.202222222226
2020-01-10 20:00:00,8057.072222222227
2020-01-10 20:15:00,8062.754444444448
2020-01-10 20:30:00,8061.593333333338
2020-01-10 20:45:00,8059.683333333338
2020-01-10 21:00:00,8066.101111111115
2020-01-10 21:15:00,8070.878888888892
2020-01-10 21:30:00,8073.221111111115
2020-01-10 21:45:00,8072.02666666667
2020-01-10 22:00:00,8064.003333333338
2020-01-10 22:15:00,8058.908888888895
2020-01-10 22:30:00,8058.292222222228
2020-01-10 22:45:00,8059.468888888894
2020-01-10 23:00:00,8059.410000000005
2020-01-10 23:15:00,8061.016666666673
2020-01-10 23:30:00,8063.157777777784
2020-01-10 23:45:00,8080.313333333339
2020-01-11 00:00:00,8092.556666666673
2020-01-11 00:15:00,8110.722222222229
2020-01-11 00:30:00,8122.395555555562
2020-01-11 00:45:00,8131.702222222228
2020-01-11 01:00:00,8141.783333333338
2020-01-11 01:15:00,8160.455555555561
2020-01-11 01:30:00,8175.647777777783
2020-01-11 01:45:00,8185.193333333339
2020-01-11 02:00:00,8183.526666666672
2020-01-11 02:15:00,8187.0400000000045
2020-01-11 02:30:00,8192.287777777783
2020-01-11 02:45:00,8200.49333333334
2020-01-11 03:00:00,8201.236666666671
2020-01-11 03:15:00,8200.030000000006
2020-01-11 03:30:00,8189.511111111116
2020-01-11 03:45:00,8181.442222222228
2020-01-11 04:00:00,8175.0144444444495
2020-01-11 04:15:00,8166.616666666672
2020-01-11 04:30:00,8158.636666666671
2020-01-11 04:45:00,8149.727777777783
2020-01-11 05:00:00,8135.597777777783
2020-01-11 05:15:00,8122.750000000005
2020-01-11 05:30:00,8112.85555555556
2020-01-11 05:45:00,8105.900000000004
2020-01-11 06:00:00,8095.174444444448
2020-01-11 06:15:00,8089.553333333338
2020-01-11 06:30:00,8090.0688888888935
2020-01-11 06:45:00,8090.625555555561
2020-01-11 07:00:00,8091.980000000006
2020-01-11 07:15:00,8095.596666666673
2020-01-11 07:30:00,8099.12333333334
2020-01-11 07:45:00,8098.371111111117
2020-01-11 08:00:00,8096.58444444445
2020-01-11 08:15:00,8099.010000000006
2020-01-11 08:30:00,8096.606666666672
2020-01-11 08:45:00,8090.148888888895
2020-01-11 09:00:00,8085.150000000007
2020-01-11 09:15:00,8084.031111111118
2020-01-11 09:30:00,8082.844444444451
2020-01-11 09:45:00,8085.344444444451
2020-01-11 10:00:00,8088.466666666674
2020-01-11 10:15:00,8090.191111111119
2020-01-11 10:30:00,8086.9011111111195
2020-01-11 10:45:00,8084.594444444453
2020-01-11 11:00:00,8082.8211111111195
2020-01-11 11:15:00,8081.008888888897
2020-01-11 11:30:00,8074.867777777786
2020-01-11 11:45:00,8068.763333333341
2020-01-11 12:00:00,8059.862222222229
2020-01-11 12:15:00,8053.365555555563
2020-01-11 12:30:00,8049.007777777785
2020-01-11 12:45:00,8049.871111111119
2020-01-11 13:00:00,8052.137777777786
2020-01-11 13:15:00,8054.497777777787
2020-01-11 13:30:00,8055.885555555566
2020-01-11 13:45:00,8058.702222222233
2020-01-11 14:00:00,8064.376666666678
2020-01-11 14:15:00,8071.000000000011
2020-01-11 14:30:00,8075.215555555567
2020-01-11 14:45:00,8076.340000000013
2020-01-11 15:00:00,8076.393333333347
2020-01-11 15:15:00,8075.637777777792
2020-01-11 15:30:00,8076.9677777777915
2020-01-11 15:45:00,8079.584444444458
2020-01-11 16:00:00,8083.443333333347
2020-01-11 16:15:00,8088.610000000013
2020-01-11 16:30:00,8094.748888888902
2020-01-11 16:45:00,8104.494444444459
2020-01-11 17:00:00,8117.187777777793
2020-01-11 17:15:00,8132.906666666681
2020-01-11 17:30:00,8144.566666666682
2020-01-11 17:45:00,8154.605555555571
2020-01-11 18:00:00,8161.088888888906
2020-01-11 18:15:00,8165.145555555571
2020-01-11 18:30:00,8168.198888888905
2020-01-11 18:45:00,8170.440000000015
2020-01-11 19:00:00,8169.236666666682
2020-01-11 19:15:00,8167.177777777793
2020-01-11 19:30:00,8160.165555555571
2020-01-11 19:45:00,8157.855555555571
2020-01-11 20:00:00,8160.69333333335
2020-01-11 20:15:00,8160.735555555573
2020-01-11 20:30:00,8160.328888888906
2020-01-11 20:45:00,8159.307777777794
2020-01-11 21:00:00,8158.8833333333505
2020-01-11 21:15:00,8159.214444444461
2020-01-11 21:30:00,8173.666666666684
2020-01-11 21:45:00,8169.690000000019
2020-01-11 22:00:00,8159.492222222241
2020-01-11 22:15:00,8147.147777777795
2020-01-11 22:30:00,8139.794444444463
2020-01-11 22:45:00,8131.457777777797
2020-01-11 23:00:00,8120.188888888908
2020-01-11 23:15:00,8109.350000000019
2020-01-11 23:30:00,8096.017777777796
2020-01-11 23:45:00,8067.18222222224
2020-01-12 00:00:00,8054.184444444462
2020-01-12 00:15:00,8051.934444444462
2020-01-12 00:30:00,8050.044444444463
2020-01-12 00:45:00,8046.5566666666855
2020-01-12 01:00:00,8042.744444444464
2020-01-12 01:15:00,8044.101111111131
2020-01-12 01:30:00,8044.54111111113
2020-01-12 01:45:00,8047.1977777777975
2020-01-12 02:00:00,8052.315555555575
2020-01-12 02:15:00,8061.937777777795
2020-01-12 02:30:00,8069.061111111129
2020-01-12 02:45:00,8073.173333333352
2020-01-12 03:00:00,8075.997777777797
2020-01-12 03:15:00,8079.704444444464
2020-01-12 03:30:00,8080.856666666685
2020-01-12 03:45:00,8083.034444444464
2020-01-12 04:00:00,8085.365555555574
2020-01-12 04:15:00,8088.370000000018
2020-01-12 04:30:00,8089.027777777796
2020-01-12 04:45:00,8085.686666666684
2020-01-12 05:00:00,8085.434444444461
2020-01-12 05:15:00,8086.398888888906
2020-01-12 05:30:00,8087.7855555555725
2020-01-12 05:45:00,8090.350000000017
2020-01-12 06:00:00,8095.625555555573
2020-01-12 06:15:00,8099.122222222239
2020-01-12 06:30:00,8100.792222222239
2020-01-12 06:45:00,8101.1588888889055
2020-01-12 07:00:00,8103.296666666684
2020-01-12 07:15:00,8102.942222222239
2020-01-12 07:30:00,8103.346666666684
2020-01-12 07:45:00,8103.725555555573
2020-01-12 08:00:00,8104.506666666684
2020-01-12 08:15:00,8102.735555555573
2020-01-12 08:30:00,8102.8577777777955
2020-01-12 08:45:00,8106.463333333351
2020-01-12 09:00:00,8112.137777777796
2020-01-12 09:15:00,8119.353333333352
2020-01-12 09:30:00,8124.437777777795
2020-01-12 09:45:00,8128.756666666686
2020-01-12 10:00:00,8129.798888888909
2020-01-12 10:15:00,8130.1466666666865
2020-01-12 10:30:00,8130.7044444444655
2020-01-12 10:45:00,8131.042222222242
2020-01-12 11:00:00,8129.008888888909
2020-01-12 11:15:00,8127.486666666687
2020-01-12 11:30:00,8123.601111111131
2020-01-12 11:45:00,8121.243333333353
2020-01-12 12:00:00,8121.124444444464
2020-01-12 12:15:00,8123.230000000019
2020-01-12 12:30:00,8123.203333333351
2020-01-12 12:45:00,8123.681111111129
2020-01-12 13:00:00,8124.621111111129
2020-01-12 13:15:00,8125.746666666684
2020-01-12 13:30:00,8128.186666666686
2020-01-12 13:45:00,8132.853333333352
2020-01-12 14:00:00,8137.67111111113
2020-01-12 14:15:00,8138.712222222241
2020-01-12 14:30:00,8140.386666666685
2020-01-12 14:45:00,8142.742222222241
2020-01-12 15:00:00,8145.777777777796
2020-01-12 15:15:00,8149.93222222224
2020-01-12 15:30:00,8153.443333333352
2020-01-12 15:45:00,8154.502222222241
2020-01-12 16:00:00,8152.775555555574
2020-01-12 16:15:00,8152.9155555555735
2020-01-12 16:30:00,8148.990000000018
2020-01-12 16:45:00,8144.664444444462
2020-01-12 17:00:00,8139.81222222224
2020-01-12 17:15:00,8134.148888888906
2020-01-12 17:30:00,8129.49333333335
2020-01-12 17:45:00,8122.543333333349
2020-01-12 18:00:00,8117.5211111111275
2020-01-12 18:15:00,8113.6266666666825
2020-01-12 18:30:00,8109.962222222239
2020-01-12 18:45:00,8110.944444444461
2020-01-12 19:00:00,8115.7455555555725
2020-01-12 19:15:00,8119.156666666683
2020-01-12 19:30:00,8122.2711111111275
2020-01-12 19:45:00,8122.931111111127
2020-01-12 20:00:00,8127.978888888905
2020-01-12 20:15:00,8131.731111111128
2020-01-12 20:30:00,8133.705555555573
2020-01-12 20:45:00,8135.152222222239
2020-01-12 21:00:00,8137.820000000017
2020-01-12 21:15:00,8136.751111111128
2020-01-12 21:30:00,8136.55222222224
2020-01-12 21:45:00,8132.746666666684
2020-01-12 22:00:00,8132.377777777795
2020-01-12 22:15:00,8130.774444444461
2020-01-12 22:30:00,8132.231111111128
2020-01-12 22:45:00,8135.24444444446
2020-01-12 23:00:00,8136.645555555571
2020-01-12 23:15:00,8138.361111111128
2020-01-12 23:30:00,8142.344444444461
2020-01-12 23:45:00,8149.2966666666825
2020-01-13 00:00:00,8157.818888888904
2020-01-13 00:15:00,8160.397777777793
2020-01-13 00:30:00,8163.722222222237
2020-01-13 00:45:00,8163.538888888904
2020-01-13 01:00:00,8162.455555555571
2020-01-13 01:15:00,8162.622222222238
2020-01-13 01:30:00,8161.747777777793
2020-01-13 01:45:00,8160.032222222238
2020-01-13 02:00:00,8155.746666666683
2020-01-13 02:15:00,8150.635555555572
2020-01-13 02:30:00,8148.006666666683
2020-01-13 02:45:00,8142.532222222238
2020-01-13 03:00:00,8138.277777777794
2020-01-13 03:15:00,8131.438888888904
2020-01-13 03:30:00,8126.265555555572
2020-01-13 03:45:00,8121.252222222239
2020-01-13 04:00:00,8115.032222222239
2020-01-13 04:15:00,8111.5866666666825
2020-01-13 04:30:00,8109.694444444461
2020-01-13 04:45:00,8108.593333333349
2020-01-13 05:00:00,8108.496666666683
2020-01-13 05:15:00,8107.002222222239
2020-01-13 05:30:00,8107.630000000016
2020-01-13 05:45:00,8106.512222222238
2020-01-13 06:00:00,8106.671111111126
2020-01-13 06:15:00,8106.114444444461
2020-01-13 06:30:00,8102.03333333335
2020-01-13 06:45:00,8096.157777777794
2020-01-13 07:00:00,8092.516666666682
2020-01-13 07:15:00,8090.4311111111265
2020-01-13 07:30:00,8087.670000000016
2020-01-13 07:45:00,8085.6266666666825
2020-01-13 08:00:00,8082.712222222239
2020-01-13 08:15:00,8082.216666666684
2020-01-13 08:30:00,8084.327777777795
2020-01-13 08:45:00,8090.030000000018
2020-01-13 09:00:00,8095.188888888906
2020-01-13 09:15:00,8097.130000000017
2020-01-13 09:30:00,8097.588888888907
2020-01-13 09:45:00,8101.761111111129
2020-01-13 10:00:00,8106.4733333333525
2020-01-13 10:15:00,8110.696666666685
2020-01-13 10:30:00,8111.804444444463
2020-01-13 10:45:00,8113.104444444462
2020-01-13 11:00:00,8111.4444444444625
2020-01-13 11:15:00,8111.921111111128
2020-01-13 11:30:00,8111.6622222222395
2020-01-13 11:45:00,8109.151111111128
2020-01-13 12:00:00,8103.852222222238
2020-01-13 12:15:00,8100.215555555572
2020-01-13 12:30:00,8098.425555555572
2020-01-13 12:45:00,8096.218888888905
2020-01-13 13:00:00,8093.987777777794
2020-01-13 13:15:00,8092.747777777793
2020-01-13 13:30:00,8089.858888888904
2020-01-13 13:45:00,8088.312222222238
2020-01-13 14:00:00,8089.756666666683
2020-01-13 14:15:00,8090.882222222239
2020-01-13 14:30:00,8091.390000000016
2020-01-13 14:45:00,8091.178888888903
2020-01-13 15:00:00,8090.653333333348
2020-01-13 15:15:00,8087.994444444459
2020-01-13 15:30:00,8085.835555555571
2020-01-13 15:45:00,8085.508888888904
2020-01-13 16:00:00,8086.673333333348
2020-01-13 16:15:00,8086.55555555557
2020-01-13 16:30:00,8088.468888888903
2020-01-13 16:45:00,8090.741111111125
2020-01-13 17:00:00,8094.962222222237
2020-01-13 17:15:00,8097.837777777791
2020-01-13 17:30:00,8099.742222222236
2020-01-13 17:45:00,8101.271111111124
2020-01-13 18:00:00,8102.853333333347
2020-01-13 18:15:00,8102.642222222235
2020-01-13 18:30:00,8103.653333333346
2020-01-13 18:45:00,8105.273333333347
2020-01-13 19:00:00,8105.293333333348
2020-01-13 19:15:00,8104.020000000015
2020-01-13 19:30:00,8104.323333333348
2020-01-13 19:45:00,8105.768888888903
2020-01-13 20:00:00,8107.743333333348
2020-01-13 20:15:00,8109.992222222238
2020-01-13 20:30:00,8114.791111111127
2020-01-13 20:45:00,8121.545555555571
2020-01-13 21:00:00,8125.587777777793
2020-01-13 21:15:00,8128.720000000016
2020-01-13 21:30:00,8129.860000000015
2020-01-13 21:45:00,8132.001111111127
2020-01-13 22:00:00,8132.908888888905
2020-01-13 22:15:00,8132.235555555571
2020-01-13 22:30:00,8132.638888888905
2020-01-13 22:45:00,8130.2133333333495
2020-01-13 23:00:00,8126.844444444461
2020-01-13 23:15:00,8124.203333333349
2020-01-13 23:30:00,8122.058888888905
2020-01-13 23:45:00,8120.231111111128
2020-01-14 00:00:00,8119.120000000016
2020-01-14 00:15:00,8121.938888888904
2020-01-14 00:30:00,8135.835555555571
2020-01-14 00:45:00,8152.168888888904
2020-01-14 01:00:00,8178.360000000015
2020-01-14 01:15:00,8202.128888888903
2020-01-14 01:30:00,8238.431111111126
2020-01-14 01:45:00,8273.186666666683
2020-01-14 02:00:00,8306.228888888905
2020-01-14 02:15:00,8335.451111111128
2020-01-14 02:30:00,8365.537777777794
2020-01-14 02:45:00,8387.331111111127
2020-01-14 03:00:00,8401.052222222239
2020-01-14 03:15:00,8404.585555555572
2020-01-14 03:30:00,8411.975555555571
2020-01-14 03:45:00,8413.595555555572
2020-01-14 04:00:00,8425.791111111126
2020-01-14 04:15:00,8439.153333333348
2020-01-14 04:30:00,8455.993333333348
2020-01-14 04:45:00,8467.976666666682
2020-01-14 05:00:00,8479.46444444446
2020-01-14 05:15:00,8493.247777777791
2020-01-14 05:30:00,8507.294444444458
2020-01-14 05:45:00,8515.118888888903
2020-01-14 06:00:00,8518.466666666682
2020-01-14 06:15:00,8512.19444444446
2020-01-14 06:30:00,8509.074444444459
2020-01-14 06:45:00,8505.627777777794
2020-01-14 07:00:00,8503.664444444461
2020-01-14 07:15:00,8501.282222222238
2020-01-14 07:30:00,8503.261111111127
2020-01-14 07:45:00,8503.186666666683
2020-01-14 08:00:00,8508.436666666683
2020-01-14 08:15:00,8511.981111111127
2020-01-14 08:30:00,8515.986666666684
2020-01-14 08:45:00,8517.307777777796
2020-01-14 09:00:00,8518.99222222224
2020-01-14 09:15:00,8523.320000000016
2020-01-14 09:30:00,8525.976666666684
2020-01-14 09:45:00,8522.57444444446
2020-01-14 10:00:00,8522.41555555557
2020-01-14 10:15:00,8518.756666666683
2020-01-14 10:30:00,8517.268888888904
2020-01-14 10:45:00,8516.927777777793
2020-01-14 11:00:00,8518.287777777794
2020-01-14 11:15:00,8516.486666666684
2020-01-14 11:30:00,8513.551111111128
2020-01-14 11:45:00,8512.425555555572
2020-01-14 12:00:00,8513.776666666683
2020-01-14 12:15:00,8516.258888888906
2020-01-14 12:30:00,8517.29444444446
2020-01-14 12:45:00,8516.128888888905
2020-01-14 13:00:00,8518.794444444462
2020-01-14 13:15:00,8520.664444444461
2020-01-14 13:30:00,8525.351111111127
2020-01-14 13:45:00,8532.966666666682
2020-01-14 14:00:00,8543.966666666682
2020-01-14 14:15:00,8562.773333333349
2020-01-14 14:30:00,8582.060000000016
2020-01-14 14:45:00,8603.058888888905
2020-01-14 15:00:00,8624.761111111126
2020-01-14 15:15:00,8643.226666666682
2020-01-14 15:30:00,8660.131111111126
2020-01-14 15:45:00,8673.998888888904
2020-01-14 16:00:00,8674.983333333348
2020-01-14 16:15:00,8667.200000000015
2020-01-14 16:30:00,8659.508888888904
2020-01-14 16:45:00,8656.461111111126
2020-01-14 17:00:00,8661.271111111128
2020-01-14 17:15:00,8664.430000000017
2020-01-14 17:30:00,8671.631111111128
2020-01-14 17:45:00,8680.558888888907
2020-01-14 18:00:00,8698.506666666684
2020-01-14 18:15:00,8721.81000000002
2020-01-14 18:30:00,8741.394444444464
2020-01-14 18:45:00,8758.33000000002
2020-01-14 19:00:00,8764.565555555575
2020-01-14 19:15:00,8762.713333333351
2020-01-14 19:30:00,8766.957777777796
2020-01-14 19:45:00,8766.341111111127
2020-01-14 20:00:00,8761.037777777794
2020-01-14 20:15:00,8747.446666666683
2020-01-14 20:30:00,8739.871111111126
2020-01-14 20:45:00,8734.99444444446
2020-01-14 21:00:00,8728.558888888905
2020-01-14 21:15:00,8726.540000000015
2020-01-14 21:30:00,8727.89444444446
2020-01-14 21:45:00,8724.89333333335
2020-01-14 22:00:00,8722.726666666684
2020-01-14 22:15:00,8727.340000000018
2020-01-14 22:30:00,8732.108888888906
2020-01-14 22:45:00,8731.89333333335
2020-01-14 23:00:00,8740.407777777795
2020-01-14 23:15:00,8754.13111111113
2020-01-14 23:30:00,8765.071111111129
2020-01-14 23:45:00,8774.09333333335
2020-01-15 00:00:00,8786.383333333351
