time,macd,macdsignal,macdhist
2020-01-08 13:15:00,-4.789575423965289,0.04316497772585737,-4.832740401691146
2020-01-08 13:30:00,3.157529853793676,0.6660379529394211,2.491491900854255
2020-01-08 13:45:00,7.352811426353583,2.0033926476222534,5.349418778731329
2020-01-08 14:00:00,0.9705071150965523,1.7968155411171132,-0.8263084260205609
2020-01-08 14:15:00,-2.3066886514443468,0.9761147026048211,-3.282803354049168
2020-01-08 14:30:00,-2.2115378856124153,0.33858418496137377,-2.550122070573789
2020-01-08 14:45:00,-2.8010176230891375,-0.28933617664872857,-2.511681446440409
2020-01-08 15:00:00,-4.1898006923584035,-1.0694290797906636,-3.12037161256774
2020-01-08 15:15:00,-6.856684285747178,-2.2268801209819666,-4.629804164765211
2020-01-08 15:30:00,-5.137841696114265,-2.8090724360084263,-2.3287692601058385
2020-01-08 15:45:00,-5.277006713398805,-3.302659291486502,-1.9743474219123032
2020-01-08 16:00:00,-6.678039057840579,-3.977735244757317,-2.7003038130832615
2020-01-08 16:15:00,-13.685707828468367,-5.919329761499527,-7.76637806696884
2020-01-08 16:30:00,-30.238431704847244,-10.783150150169071,-19.455281554678173
2020-01-08 16:45:00,-39.53998537773805,-16.534517195682866,-23.005468182055182
2020-01-08 17:00:00,-51.15527688353177,-23.45866913325265,-27.69660775027912
2020-01-08 17:15:00,-58.93073003612335,-30.553081313826787,-28.377648722296563
2020-01-08 17:30:00,-62.464424329052235,-36.93534991687188,-25.529074412180357
2020-01-08 17:45:00,-65.34837940950638,-42.61795581539878,-22.7304235941076
2020-01-08 18:00:00,-66.75309202912649,-47.444983058144324,-19.30810897098217
2020-01-08 18:15:00,-69.01224759117576,-51.75843596475061,-17.253811626425154
2020-01-08 18:30:00,-68.70027832963297,-55.146804437727084,-13.553473891905881
2020-01-08 18:45:00,-69.07215109247409,-57.93187376867648,-11.140277323797605
2020-01-08 19:00:00,-68.34342290276345,-60.014183595493876,-8.329239307269575
2020-01-08 19:15:00,-67.89107548458196,-61.58956197331149,-6.301513511270471
2020-01-08 19:30:00,-68.7556913195167,-63.02278784255253,-5.732903476964168
2020-01-08 19:45:00,-73.19975567657912,-65.05818140935784,-8.141574267221273
2020-01-08 20:00:00,-78.97126187454523,-67.84079750239532,-11.130464372149916
2020-01-08 20:15:00,-81.39336773478044,-70.55131154887235,-10.842056185908092
2020-01-08 20:30:00,-77.06660317815658,-71.8543698747292,-5.212233303427382
2020-01-08 20:45:00,-69.57564401637865,-71.39862470305908,1.8229806866804381
2020-01-08 21:00:00,-67.14727835952817,-70.5483554343529,3.4010770748247268
2020-01-08 21:15:00,-62.701381866446354,-68.9789607207716,6.277578854325242
2020-01-08 21:30:00,-59.34278624518265,-67.0517258256538,7.708939580471153
2020-01-08 21:45:00,-55.131319177296064,-64.66764449598226,9.536325318686195
2020-01-08 22:00:00,-52.98477011639079,-62.331069620063964,9.346299503673173
2020-01-08 22:15:00,-50.295539141419795,-59.92396352433513,9.628424382915334
2020-01-08 22:30:00,-44.59046599417616,-56.85726401830333,12.266798024127176
2020-01-08 22:45:00,-36.467910497114644,-52.779393314065594,16.31148281695095
2020-01-08 23:00:00,-30.513339546457246,-48.32618256054393,17.81284301408668
2020-01-08 23:15:00,-21.96245530253509,-43.05343710894216,21.090981806407072
2020-01-08 23:30:00,-19.119426845873022,-38.26663505632833,19.14720821045531
2020-01-08 23:45:00,-16.88788686591306,-33.99088541824528,17.102998552332217
2020-01-09 00:00:00,-21.447701561204667,-31.482248646837157,10.03454708563249
2020-01-09 00:15:00,-24.17590166080754,-30.02097924963123,5.845077588823692
2020-01-09 00:30:00,-26.346589469204446,-29.286101293545876,2.93951182434143
2020-01-09 00:45:00,-29.46930396901189,-29.322741828639078,-0.14656214037281146
2020-01-09 01:00:00,-30.198390212804043,-29.49787150547207,-0.7005187073319732
2020-01-09 01:15:00,-29.613390657794298,-29.520975335936516,-0.09241532185778212
2020-01-09 01:30:00,-26.659748377855067,-28.948729944320228,2.2889815664651607
2020-01-09 01:45:00,-24.544390484707037,-28.06786205239759,3.523471567690553
2020-01-09 02:00:00,-21.043817884836244,-26.66305321888532,5.619235334049076
2020-01-09 02:15:00,-20.0269724816917,-25.335837071446598,5.308864589754897
2020-01-09 02:30:00,-18.645489929579526,-23.997767643073182,5.352277713493656
2020-01-09 02:45:00,-19.06415186248796,-23.011044486956138,3.946892624468177
2020-01-09 03:00:00,-20.35074851234458,-22.478985292033826,2.128236779689246
2020-01-09 03:15:00,-20.880352742148716,-22.159258782056803,1.2789060399080867
2020-01-09 03:30:00,-21.74416970006223,-22.076240965657888,0.33207126559565836
2020-01-09 03:45:00,-22.792981622073967,-22.219589096941103,-0.5733925251328635
2020-01-09 04:00:00,-25.303783194907737,-22.83642791653443,-2.467355278373308
2020-01-09 04:15:00,-26.100294020405272,-23.489201137308598,-2.611092883096674
2020-01-09 04:30:00,-24.998183766645525,-23.790997663175983,-1.2071861034695424
2020-01-09 04:45:00,-23.2443573995497,-23.681669610450726,0.4373122109010268
2020-01-09 05:00:00,-22.047321272628324,-23.354799942886245,1.3074786702579217
2020-01-09 05:15:00,-22.426540019084314,-23.16914795812586,0.7426079390415445
2020-01-09 05:30:00,-21.701465931331768,-22.87561155276704,1.1741456214352723
2020-01-09 05:45:00,-21.638328501539036,-22.62815494252144,0.9898264409824051
2020-01-09 06:00:00,-23.192185745986535,-22.74096110321446,-0.4512246427720754
2020-01-09 06:15:00,-22.993388023020998,-22.79144648717577,-0.20194153584522923
2020-01-09 06:30:00,-24.51326572698781,-23.135810335138178,-1.377455391849633
2020-01-09 06:45:00,-25.449428991041714,-23.598534066318884,-1.8508949247228301
2020-01-09 07:00:00,-25.08796797010291,-23.89642084707569,-1.1915471230272203
2020-01-09 07:15:00,-21.793057278825472,-23.475748133425647,1.6826908546001746
2020-01-09 07:30:00,-18.370514061683934,-22.454701319077305,4.084187257393371
2020-01-09 07:45:00,-16.303729329602902,-21.224506921182424,4.920777591579522
2020-01-09 08:00:00,-15.283613322078963,-20.036328201361734,4.75271487928277
2020-01-09 08:15:00,-15.009008321060719,-19.03086422530153,4.021855904240812
2020-01-09 08:30:00,-14.88766242771544,-18.202223865784312,3.3145614380688713
2020-01-09 08:45:00,-14.209711514949959,-17.403721395617442,3.1940098806674833
2020-01-09 09:00:00,-15.832402833837477,-17.08945768326145,1.257054849423973
2020-01-09 09:15:00,-18.597731897537415,-17.391112526116643,-1.2066193714207714
2020-01-09 09:30:00,-19.34461099989403,-17.78181222087212,-1.5627987790219109
2020-01-09 09:45:00,-21.773024986072414,-18.580054773912178,-3.192970212160237
2020-01-09 10:00:00,-21.052688080815642,-19.07458143529287,-1.9781066455227716
2020-01-09 10:15:00,-19.532051609963673,-19.16607547022703,-0.36597613973664167
2020-01-09 10:30:00,-19.416771735535804,-19.216214723288786,-0.2005570122470175
2020-01-09 10:45:00,-18.98073454918267,-19.169118688467563,0.18838413928489217
2020-01-09 11:00:00,-19.56833237128103,-19.248961425030256,-0.3193709462507748
2020-01-09 11:15:00,-20.764560495474143,-19.552081239119033,-1.2124792563551097
2020-01-09 11:30:00,-22.355399504509478,-20.11274489219712,-2.242654612312357
2020-01-09 11:45:00,-21.77391554287533,-20.444979022332763,-1.328936520542566
2020-01-09 12:00:00,-20.274873515466425,-20.410957920959497,0.13608440549307232
2020-01-09 12:15:00,-19.58331781290326,-20.24542989934825,0.6621120864449885
2020-01-09 12:30:00,-17.088870264594334,-19.614117972397466,2.525247707803132
2020-01-09 12:45:00,-14.96770628498416,-18.684835634914805,3.7171293499306444
2020-01-09 13:00:00,-11.901977169506608,-17.328263941833164,5.426286772326556
2020-01-09 13:15:00,-8.412736669693004,-15.545158487405132,7.132421817712128
2020-01-09 13:30:00,-6.739824749101899,-13.784091739744486,7.044266990642587
2020-01-09 13:45:00,-6.651021110472357,-12.35747761389006,5.706456503417703
2020-01-09 14:00:00,-5.930493802595265,-11.072080851631101,5.141587049035836
2020-01-09 14:15:00,-6.080160512347902,-10.073696783774462,3.99353627142656
2020-01-09 14:30:00,-6.759128327540566,-9.410783092527684,2.651654764987118
2020-01-09 14:45:00,-7.3353096263090265,-8.995688399283953,1.6603787729749264
2020-01-09 15:00:00,-5.392941018491911,-8.275138923125544,2.8821979046336335
2020-01-09 15:15:00,-4.705524690219136,-7.561216076544262,2.8556913863251268
2020-01-09 15:30:00,-3.939423296955283,-6.836857520626467,2.8974342236711834
2020-01-09 15:45:00,-3.163481484033582,-6.10218231330789,2.9387008292743078
2020-01-09 16:00:00,-6.097276570957547,-6.101201164837821,0.00392459388027433
2020-01-09 16:15:00,-10.616605752212308,-7.004282082312718,-3.61232366989959
2020-01-09 16:30:00,-12.972244218982269,-8.197874509646628,-4.774369709335641
2020-01-09 16:45:00,-16.957861317231618,-9.949871871163626,-7.007989446067992
2020-01-09 17:00:00,-22.11607572392586,-12.383112641716073,-9.732963082209787
2020-01-09 17:15:00,-25.734664495849756,-15.05342301254281,-10.681241483306946
2020-01-09 17:30:00,-24.571055533729123,-16.95694951678007,-7.6141060169490515
2020-01-09 17:45:00,-26.586221668435428,-18.882803947111142,-7.703417721324286
2020-01-09 18:00:00,-27.665839333309123,-20.63941102435074,-7.026428308958383
2020-01-09 18:15:00,-27.21282366523792,-21.954093552528175,-5.258730112709745
2020-01-09 18:30:00,-25.303334766717853,-22.62394179536611,-2.679392971351742
2020-01-09 18:45:00,-24.982757028370543,-23.095704841967,-1.8870521864035439
2020-01-09 19:00:00,-23.38911057207679,-23.154385987988956,-0.23472458408783226
2020-01-09 19:15:00,-19.53107861262106,-22.429724512915378,2.8986459002943192
2020-01-09 19:30:00,-12.668163788402126,-20.47741236801273,7.809248579610603
2020-01-09 19:45:00,-5.637581931382556,-17.509446280686696,11.87186434930414
2020-01-09 20:00:00,5.467148377465492,-12.914127349056258,18.38127572652175
2020-01-09 20:15:00,12.092482398615175,-7.912805399521972,20.005287798137147
2020-01-09 20:30:00,15.710365379303767,-3.188171243756824,18.89853662306059
2020-01-09 20:45:00,8.364827938198687,-0.8775714073657221,9.242399345564408
2020-01-09 21:00:00,3.352856120373872,-0.03148590181780331,3.3843420221916753
2020-01-09 21:15:00,-0.34886374966390576,-0.09496147138702381,-0.25390227827688194
2020-01-09 21:30:00,-5.225038989726272,-1.1209769750548733,-4.104062014671399
2020-01-09 21:45:00,-10.368309744878388,-2.970443529019576,-7.397866215858812
2020-01-09 22:00:00,-13.14621919982801,-5.005598663181264,-8.140620536646747
2020-01-09 22:15:00,-13.824681374505417,-6.769415205446094,-7.055266169059323
2020-01-09 22:30:00,-11.236756509942097,-7.662883466345295,-3.5738730435968025
2020-01-09 22:45:00,-12.821638664373495,-8.694634505950935,-4.12700415842256
2020-01-09 23:00:00,-14.158949313407902,-9.787497467442329,-4.371451845965574
2020-01-09 23:15:00,-13.182666211500873,-10.466531216254037,-2.7161349952468363
2020-01-09 23:30:00,-14.020134821556894,-11.177251937314608,-2.842882884242286
2020-01-09 23:45:00,-13.870343734603011,-11.71587029677229,-2.154473437830722
2020-01-10 00:00:00,-11.764947940156162,-11.725685825449064,-0.03926211470709795
2020-01-10 00:15:00,-9.45564983407803,-11.271678627174857,1.8160287930968266
2020-01-10 00:30:00,-8.77747439673385,-10.772837781086656,1.995363384352805
2020-01-10 00:45:00,-9.083434103695254,-10.434957045608375,1.351522941913121
2020-01-10 01:00:00,-8.443448870076281,-10.036655410501956,1.5932065404256743
2020-01-10 01:15:00,-9.646270138663567,-9.958578356134279,0.31230821747071147
2020-01-10 01:30:00,-11.328295119595168,-10.232521708826457,-1.095773410768711
2020-01-10 01:45:00,-11.84135406340647,-10.55428817974246,-1.2870658836640096
2020-01-10 02:00:00,-11.424732391880752,-10.728377022170118,-0.6963553697106342
2020-01-10 02:15:00,-10.355473448185876,-10.65379630737327,0.2983228591873939
2020-01-10 02:30:00,-10.162344948729697,-10.555506035644555,0.3931610869148585
2020-01-10 02:45:00,-10.533399885638573,-10.55108480564336,0.017684920004786164
2020-01-10 03:00:00,-10.108973982810312,-10.46266264107675,0.3536886582664387
2020-01-10 03:15:00,-10.281073643182935,-10.426344841497988,0.14527119831505253
2020-01-10 03:30:00,-9.915840344122444,-10.324243942022878,0.4084035979004348
2020-01-10 03:45:00,-8.730932883671812,-10.005581730352665,1.2746488466808525
2020-01-10 04:00:00,-10.042803871823708,-10.013026158646873,-0.029777713176834197
2020-01-10 04:15:00,-11.225804744343804,-10.255581875786259,-0.9702228685575456
2020-01-10 04:30:00,-11.847633863903866,-10.57399227340978,-1.2736415904940852
2020-01-10 04:45:00,-11.579977090181274,-10.77518923676408,-0.8047878534171939
2020-01-10 05:00:00,-12.253009793502315,-11.070753348111726,-1.182256445390589
2020-01-10 05:15:00,-12.926263224383547,-11.44185532336609,-1.4844079010174571
2020-01-10 05:30:00,-13.903128297302828,-11.934109918153437,-1.9690183791493912
2020-01-10 05:45:00,-16.31767354477779,-12.810822643478307,-3.506850901299483
2020-01-10 06:00:00,-19.071660008813524,-14.06299011654535,-5.008669892268173
2020-01-10 06:15:00,-19.643111967715413,-15.179014486779362,-4.464097480936051
2020-01-10 06:30:00,-19.597347981467465,-16.062681185716983,-3.534666795750482
2020-01-10 06:45:00,-19.946024653422683,-16.839349879258123,-3.10667477416456
2020-01-10 07:00:00,-21.204434870442128,-17.712366877494922,-3.492067992947206
2020-01-10 07:15:00,-20.53595928696268,-18.277085359388472,-2.258873927574207
2020-01-10 07:30:00,-20.575917627119452,-18.736851812934667,-1.839065814184785
2020-01-10 07:45:00,-19.429036923515014,-18.875288835050736,-0.5537480884642783
2020-01-10 08:00:00,-21.686619997060916,-19.43755506745277,-2.2490649296081457
2020-01-10 08:15:00,-23.076616764117716,-20.16536740678576,-2.9112493573319576
2020-01-10 08:30:00,-25.130356490282793,-21.158365223485166,-3.9719912667976267
2020-01-10 08:45:00,-25.684820874141224,-22.063656353616377,-3.6211645205248466
2020-01-10 09:00:00,-23.820257974040032,-22.41497667770111,-1.4052812963389236
2020-01-10 09:15:00,-21.081238516991107,-22.14822904555911,1.0669905285680024
2020-01-10 09:30:00,-19.116237648740025,-21.541830766195293,2.425593117455268
2020-01-10 09:45:00,-19.15771859072356,-21.065008331100948,1.9072897403773865
2020-01-10 10:00:00,-18.815543048507607,-20.61511527458228,1.7995722260746732
2020-01-10 10:15:00,-14.398675680121414,-19.371827355690108,4.973151675568694
2020-01-10 10:30:00,-12.379093831043974,-17.97328065076088,5.5941868197169065
2020-01-10 10:45:00,-8.72205285149721,-16.123035090908147,7.400982239410936
2020-01-10 11:00:00,-2.632780826479575,-13.424984238022432,10.792203411542857
2020-01-10 11:15:00,3.3263101427110087,-10.074725361875744,13.401035504586753
2020-01-10 11:30:00,7.405184148285116,-6.578743459843572,13.983927608128688
2020-01-10 11:45:00,12.355240031303765,-2.7919467616141045,15.14718679291787
2020-01-10 12:00:00,16.355138628753593,1.0374703164594354,15.317668312294158
2020-01-10 12:15:00,18.261553328992704,4.482286918966089,13.779266410026615
2020-01-10 12:30:00,23.159153982125645,8.217660331598001,14.941493650527644
2020-01-10 12:45:00,28.07016128606665,12.188160522491732,15.882000763574919
2020-01-10 13:00:00,31.75029337563774,16.100587093120932,15.649706282516807
2020-01-10 13:15:00,36.85238782329907,20.25094723915656,16.60144058414251
2020-01-10 13:30:00,40.271836318494934,24.255125055024234,16.0167112634707
2020-01-10 13:45:00,38.03588472563206,27.0112769891458,11.02460773648626
2020-01-10 14:00:00,38.00765046084598,29.210551683485836,8.797098777360144
2020-01-10 14:15:00,38.996268624208824,31.167695071630433,7.828573552578391
2020-01-10 14:30:00,42.64095500719486,33.46234705874332,9.178607948451543
2020-01-10 14:45:00,46.73042775731483,36.11596319845762,10.614464558857208
2020-01-10 15:00:00,54.36291577798147,39.76535371436239,14.59756206361908
2020-01-10 15:15:00,59.152894531745915,43.642861877839096,15.51003265390682
2020-01-10 15:30:00,64.23629219316535,47.76154794090435,16.474744252261004
2020-01-10 15:45:00,68.10760042142101,51.83075843700768,16.27684198441333
2020-01-10 16:00:00,69.83722823077824,55.432052395761794,14.405175835016443
2020-01-10 16:15:00,66.52833573690441,57.65130906399032,8.877026672914091
2020-01-10 16:30:00,63.68110274897572,58.8572678009874,4.823834947988317
2020-01-10 16:45:00,55.52670536243386,58.191155313276695,-2.6644499508428368
2020-01-10 17:00:00,48.845776294773714,56.3220795095761,-7.476303214802385
2020-01-10 17:15:00,41.468914189971656,53.35144644565521,-11.882532255683557
2020-01-10 17:30:00,34.51953317692096,49.58506379190836,-15.065530614987402
2020-01-10 17:45:00,31.712815480919744,46.01061412971064,-14.297798648790895
2020-01-10 18:00:00,34.99732081332968,43.80795546643445,-8.81063465310477
2020-01-10 18:15:00,41.19392959725974,43.28515029259951,-2.0912206953397714
2020-01-10 18:30:00,45.60809397672347,43.749739029424305,1.858354947299162
2020-01-10 18:45:00,43.107076393946954,43.62120650232883,-0.5141301083818774
2020-01-10 19:00:00,43.4100731436929,43.57897983060165,-0.16890668690874833
2020-01-10 19:15:00,40.34957118815237,42.93309810211179,-2.5835269139594246
2020-01-10 19:30:00,40.61898337468756,42.47027515662695,-1.8512917819393877
2020-01-10 19:45:00,40.26745180146372,42.0297104855943,-1.762258684130579
2020-01-10 20:00:00,40.62123815518953,41.748016019513344,-1.126777864323813
2020-01-10 20:15:00,41.83789426531439,41.76599166867355,0.07190259664083953
2020-01-10 20:30:00,41.42327561352795,41.69744845764443,-0.27417284411647813
2020-01-10 20:45:00,40.117425950577854,41.38144395623111,-1.2640180056532557
2020-01-10 21:00:00,39.17640497874436,40.94043616073376,-1.7640311819894023
2020-01-10 21:15:00,39.56897937427311,40.66614480344163,-1.0971654291685198
2020-01-10 21:30:00,34.873828494710324,39.50768154169537,-4.633853046985045
2020-01-10 21:45:00,31.38578916177994,37.88330306571228,-6.497513903932344
2020-01-10 22:00:00,23.292814879150683,34.96520542839996,-11.672390549249279
2020-01-10 22:15:00,19.877603519493277,31.947685046618624,-12.070081527125346
2020-01-10 22:30:00,21.592550704725,29.8766581782399,-8.2841074735149
2020-01-10 22:45:00,23.086568576861282,28.518640257964176,-5.432071681102894
2020-01-10 23:00:00,22.597989205151862,27.334510047401714,-4.736520842249853
2020-01-10 23:15:00,23.692714891645664,26.606151016250504,-2.9134361246048393
2020-01-10 23:30:00,26.240403507655174,26.53300151453144,-0.2925980068762648
2020-01-10 23:45:00,34.16522617253213,28.059446446131577,6.105779726400552
2020-01-11 00:00:00,37.045982093190105,29.856753575543284,7.189228517646821
2020-01-11 00:15:00,38.130152890365025,31.51143343850763,6.618719451857395
2020-01-11 00:30:00,37.074843368032816,32.624115424412665,4.4507279436201514
2020-01-11 00:45:00,38.7435912537494,33.84801059028001,4.895580663469389
2020-01-11 01:00:00,40.561971035963325,35.19080267941668,5.371168356546647
2020-01-11 01:15:00,46.296348688285434,37.41191188119043,8.884436807095007
2020-01-11 01:30:00,49.49808219152055,39.82914594325645,9.668936248264103
2020-01-11 01:45:00,49.34846505369569,41.7330097653443,7.6154552883513915
2020-01-11 02:00:00,46.84687367729475,42.75578254773439,4.091091129560361
2020-01-11 02:15:00,45.13324084761007,43.231274207709525,1.901966639900543
2020-01-11 02:30:00,43.770898991331705,43.339199164433964,0.43169982689774145
2020-01-11 02:45:00,42.85805680773683,43.242970693094534,-0.38491388535770454
2020-01-11 03:00:00,39.215025959532795,42.43738174638219,-3.2223557868493913
2020-01-11 03:15:00,35.46638326125867,41.04318204935748,-5.576798788098813
2020-01-11 03:30:00,30.211504984704334,38.876846636426855,-8.665341651722521
2020-01-11 03:45:00,26.745700010370456,36.450617311215574,-9.704917300845118
2020-01-11 04:00:00,22.80974796483406,33.72244344193927,-10.91269547710521
2020-01-11 04:15:00,16.229731428134073,30.22390103917823,-13.994169611044157
2020-01-11 04:30:00,11.9696075725642,26.573042345855423,-14.603434773291223
2020-01-11 04:45:00,8.323190220507058,22.923071920785752,-14.599881700278694
2020-01-11 05:00:00,2.2763026629636443,18.79371806922133,-16.517415406257687
2020-01-11 05:15:00,-4.00608847372132,14.2337567606328,-18.23984523435412
2020-01-11 05:30:00,-7.209715848915948,9.94506223872305,-17.154778087639
2020-01-11 05:45:00,-9.441278996445362,6.067793991689367,-15.50907298813473
2020-01-11 06:00:00,-12.793172869906812,2.295600619370131,-15.088773489276942
2020-01-11 06:15:00,-12.524563535781454,-0.668432211660186,-11.856131324121268
2020-01-11 06:30:00,-11.001925869036313,-2.7351309431354114,-8.266794925900902
2020-01-11 06:45:00,-8.57396842792241,-3.902898440092811,-4.671069987829599
2020-01-11 07:00:00,-6.173557687130597,-4.3570302895003685,-1.816527397630228
2020-01-11 07:15:00,-5.693537218565325,-4.62433167531336,-1.0692055432519654
2020-01-11 07:30:00,-6.836044974321339,-5.066674335114955,-1.7693706392063842
2020-01-11 07:45:00,-9.052470766160695,-5.863833621324103,-3.1886371448365924
2020-01-11 08:00:00,-11.232263386363229,-6.937519574331928,-4.294743812031301
2020-01-11 08:15:00,-11.499026682688964,-7.849820996003335,-3.6492056866856286
2020-01-11 08:30:00,-12.294934944110537,-8.738843785624775,-3.5560911584857617
2020-01-11 08:45:00,-14.519821075490654,-9.895039243597951,-4.624781831892703
2020-01-11 09:00:00,-13.940460396936942,-10.70412347426575,-3.2363369226711924
2020-01-11 09:15:00,-10.141582823745921,-10.591615344161784,0.4500325204158635
2020-01-11 09:30:00,-8.56933876698622,-10.187160028726671,1.6178212617404508
2020-01-11 09:45:00,-6.176505517194528,-9.385029126420243,3.208523609225715
2020-01-11 10:00:00,-5.183869717304333,-8.54479724459706,3.360927527292727
2020-01-11 10:15:00,-5.897059677877223,-8.015249731253093,2.1181900533758693
2020-01-11 10:30:00,-8.675689308776782,-8.14733764675783,-0.5283516620189523
2020-01-11 10:45:00,-10.765775893569298,-8.671025296120124,-2.094750597449174
2020-01-11 11:00:00,-13.639139731871182,-9.664648183270335,-3.974491548600847
2020-01-11 11:15:00,-13.605802115362167,-10.452878969688701,-3.1529231456734657
2020-01-11 11:30:00,-13.346454386013647,-11.03159405295369,-2.3148603330599578
2020-01-11 11:45:00,-14.48449870762397,-11.722174983887745,-2.762323723736225
2020-01-11 12:00:00,-16.155564786291507,-12.608852944368497,-3.5467118419230097
2020-01-11 12:15:00,-16.506906417313076,-13.388463638957413,-3.1184427783556625
2020-01-11 12:30:00,-16.608420157658657,-14.032454942697662,-2.575965214960995
2020-01-11 12:45:00,-15.037259468099364,-14.233415847778002,-0.8038436203213628
2020-01-11 13:00:00,-12.639372780061422,-13.914607234234685,1.2752344541732636
2020-01-11 13:15:00,-11.908158163734697,-13.513317420134687,1.6051592563999897
2020-01-11 13:30:00,-9.768452602068464,-12.764344456521442,2.995891854452978
2020-01-11 13:45:00,-6.876678129514403,-11.586811191120034,4.710133061605632
2020-01-11 14:00:00,-3.974271598260202,-10.064303272548068,6.090031674287866
2020-01-11 14:15:00,-1.9182633860427813,-8.435095295247011,6.51683190920423
2020-01-11 14:30:00,-1.2404419846070596,-6.996164633119021,5.755722648511961
2020-01-11 14:45:00,-2.928867473686296,-6.1827052012324755,3.2538377275461796
2020-01-11 15:00:00,-3.5259088970542507,-5.651345940396831,2.12543704334258
2020-01-11 15:15:00,-3.538680281208144,-5.228812808559093,1.6901325273509489
2020-01-11 15:30:00,-3.3025475447902863,-4.843559755805332,1.5410122110150457
2020-01-11 15:45:00,-0.7250355997930455,-4.019854924602875,3.294819324809829
2020-01-11 16:00:00,3.2985425405868227,-2.5561754315649354,5.854717972151758
2020-01-11 16:15:00,7.910650285435622,-0.46281028816482417,8.373460573600447
2020-01-11 16:30:00,11.8687329882614,2.0034983671204207,9.865234621140978
2020-01-11 16:45:00,16.469068633059578,4.896612420308252,11.572456212751327
2020-01-11 17:00:00,19.76837355553016,7.8709646473526345,11.897408908177526
2020-01-11 17:15:00,24.992633838885013,11.29529848565911,13.697335353225903
2020-01-11 17:30:00,26.301639658163367,14.296566720159962,12.005072938003405
2020-01-11 17:45:00,26.069417554656866,16.651136887059344,9.418280667597521
2020-01-11 18:00:00,25.392555022795932,18.39942051420666,6.9931345085892715
2020-01-11 18:15:00,24.826550987602786,19.684846608885884,5.141704378716902
2020-01-11 18:30:00,24.877156931680474,20.7233086734448,4.153848258235673
2020-01-11 18:45:00,24.484929031095817,21.475632744975005,3.0092962861208115
2020-01-11 19:00:00,23.06019288071093,21.79254477212219,1.2676481085887374
2020-01-11 19:15:00,20.94964241666912,21.623964301031577,-0.6743218843624561
2020-01-11 19:30:00,18.365710942941405,20.97231362941354,-2.6066026864721366
2020-01-11 19:45:00,17.00866251260868,20.17958340605257,-3.1709208934438884
2020-01-11 20:00:00,18.489394796392844,19.841545684120625,-1.352150887727781
2020-01-11 20:15:00,17.23390704384201,19.320017956064902,-2.0861109122228925
2020-01-11 20:30:00,15.985261003595951,18.653066565571113,-2.667805561975161
2020-01-11 20:45:00,15.160649308204484,17.954583114097787,-2.793933805893303
2020-01-11 21:00:00,14.621815081807654,17.28802950763976,-2.6662144258321057
2020-01-11 21:15:00,13.737066726860576,16.577836951483924,-2.8407702246233484
2020-01-11 21:30:00,22.2940636940466,17.72108229999646,4.572981394050139
2020-01-11 21:45:00,14.821579110570383,17.141181662111244,-2.3196025515408607
2020-01-11 22:00:00,5.208417922826811,14.754628914254358,-9.546210991427547
2020-01-11 22:15:00,-1.1860350638426098,11.566496118634964,-12.752531182477574
2020-01-11 22:30:00,-4.803956519906933,8.292405590926585,-13.096362110833518
2020-01-11 22:45:00,-8.358351318591303,4.962254209023007,-13.32060552761431
