time,rsi
2020-01-08 15:15:00,42.542601246248054
2020-01-08 15:30:00,52.01232433032198
2020-01-08 15:45:00,48.30415798492898
2020-01-08 16:00:00,45.13473150986672
2020-01-08 16:15:00,34.01793304255703
2020-01-08 16:30:00,22.39073811357552
2020-01-08 16:45:00,30.325443331130458
2020-01-08 17:00:00,26.02109719680757
2020-01-08 17:15:00,27.810799954073733
2020-01-08 17:30:00,32.48365856959157
2020-01-08 17:45:00,31.478522438967293
2020-01-08 18:00:00,31.794482586330155
2020-01-08 18:15:00,29.157401607384077
2020-01-08 18:30:00,33.35483011812126
2020-01-08 18:45:00,31.11480929202031
2020-01-08 19:00:00,31.970460249563065
2020-01-08 19:15:00,30.337153352607775
2020-01-08 19:30:00,26.903754673829866
2020-01-08 19:45:00,20.84383745216169
2020-01-08 20:00:00,17.755029634165506
2020-01-08 20:15:00,22.704139791077356
2020-01-08 20:30:00,40.490176984960804
2020-01-08 20:45:00,48.587758177426934
2020-01-08 21:00:00,40.45310939959043
2020-01-08 21:15:00,44.818461262520195
2020-01-08 21:30:00,43.13930354521589
2020-01-08 21:45:00,45.60837291004475
2020-01-08 22:00:00,41.60288100468289
2020-01-08 22:15:00,42.881676355257895
2020-01-08 22:30:00,51.78344215590599
2020-01-08 22:45:00,59.216767913493904
2020-01-08 23:00:00,56.64004911900198
2020-01-08 23:15:00,64.16430798751604
2020-01-08 23:30:00,52.31042508040257
2020-01-08 23:45:00,51.750499329614186
2020-01-09 00:00:00,37.88041816139034
2020-01-09 00:15:00,39.56208506232207
2020-01-09 00:30:00,38.95158981434657
2020-01-09 00:45:00,35.51224698660374
2020-01-09 01:00:00,40.27191475856212
2020-01-09 01:15:00,43.051219914351314
2020-01-09 01:30:00,50.0054958649593
2020-01-09 01:45:00,48.455133935904826
2020-01-09 02:00:00,53.500908772224406
2020-01-09 02:15:00,46.99469352117649
2020-01-09 02:30:00,48.27837931584315
2020-01-09 02:45:00,42.689329332179966
2020-01-09 03:00:00,39.187103079098975
2020-01-09 03:15:00,40.341384110803084
2020-01-09 03:30:00,38.075889078633
2020-01-09 03:45:00,36.02211835805286
2020-01-09 04:00:00,30.25059121326904
2020-01-09 04:15:00,35.51292458765252
2020-01-09 04:30:00,43.30535367174681
2020-01-09 04:45:00,46.39362419540781
2020-01-09 05:00:00,44.40730861175749
2020-01-09 05:15:00,37.924845666211674
2020-01-09 05:30:00,42.537613983777696
2020-01-09 05:45:00,39.312704128243986
2020-01-09 06:00:00,32.496759049818564
2020-01-09 06:15:00,39.807396692813164
2020-01-09 06:30:00,33.03661229960639
2020-01-09 06:45:00,32.95613041785826
2020-01-09 07:00:00,38.44691533709748
2020-01-09 07:15:00,53.085235335855415
2020-01-09 07:30:00,55.6644633759105
2020-01-09 07:45:00,51.25691868465169
2020-01-09 08:00:00,47.24781127142034
2020-01-09 08:15:00,43.8155158830589
2020-01-09 08:30:00,42.49917032080137
2020-01-09 08:45:00,45.3794978242847
2020-01-09 09:00:00,34.487657696200465
2020-01-09 09:15:00,28.854270563388905
2020-01-09 09:30:00,37.18080400897056
2020-01-09 09:45:00,30.35224213975144
2020-01-09 10:00:00,43.73097022377239
2020-01-09 10:15:00,47.17448128082044
2020-01-09 10:30:00,41.93981337253953
2020-01-09 10:45:00,42.62612117062667
2020-01-09 11:00:00,37.97726075425705
2020-01-09 11:15:00,34.440226685901145
2020-01-09 11:30:00,31.38688073922598
2020-01-09 11:45:00,41.66743085761217
2020-01-09 12:00:00,46.24824440127713
2020-01-09 12:15:00,42.84994108853935
2020-01-09 12:30:00,52.384562100899444
2020-01-09 12:45:00,52.22631439585348
2020-01-09 13:00:00,58.46186819208853
2020-01-09 13:15:00,62.6895321075315
2020-01-09 13:30:00,55.03107053786703
2020-01-09 13:45:00,47.67455615749742
2020-01-09 14:00:00,50.94199450004868
2020-01-09 14:15:00,46.50174789422021
2020-01-09 14:30:00,43.09121082574789
2020-01-09 14:45:00,42.41865244095023
2020-01-09 15:00:00,56.853055595017864
2020-01-09 15:15:00,51.248608128267456
2020-01-09 15:30:00,52.27602075677633
2020-01-09 15:45:00,53.112310157592134
2020-01-09 16:00:00,34.508075582083144
2020-01-09 16:15:00,27.556746822629325
2020-01-09 16:30:00,34.458200951753184
2020-01-09 16:45:00,28.005254942504155
2020-01-09 17:00:00,23.236218318794602
2020-01-09 17:15:00,24.346315764848157
2020-01-09 17:30:00,44.08968099326322
2020-01-09 17:45:00,35.15677138897705
2020-01-09 18:00:00,36.048774624321815
2020-01-09 18:15:00,40.652257131684756
2020-01-09 18:30:00,46.16786376653951
2020-01-09 18:45:00,41.111727212560446
2020-01-09 19:00:00,45.925967374271735
2020-01-09 19:15:00,55.07718428490449
2020-01-09 19:30:00,65.28318933775653
2020-01-09 19:45:00,68.62838864868951
2020-01-09 20:00:00,77.54901623968699
2020-01-09 20:15:00,69.46465395521464
2020-01-09 20:30:00,64.10396279510165
2020-01-09 20:45:00,39.93959100828592
2020-01-09 21:00:00,42.00149776778266
2020-01-09 21:15:00,42.696404241980815
2020-01-09 21:30:00,38.76629817776515
2020-01-09 21:45:00,36.15233968888471
2020-01-09 22:00:00,39.89112876250522
2020-01-09 22:15:00,44.25840365361794
2020-01-09 22:30:00,52.74461807290126
2020-01-09 22:45:00,43.36506036057219
2020-01-09 23:00:00,42.81160746868275
2020-01-09 23:15:00,48.50891340880806
2020-01-09 23:30:00,43.88149508178641
2020-01-09 23:45:00,46.0173838309652
2020-01-10 00:00:00,51.855588733576916
2020-01-10 00:15:00,53.48149562542939
2020-01-10 00:30:00,49.08657453821389
2020-01-10 00:45:00,45.87759385184332
2020-01-10 01:00:00,48.98453969126903
2020-01-10 01:15:00,42.602456390071794
2020-01-10 01:30:00,39.8465483874837
2020-01-10 01:45:00,43.137649378479644
2020-01-10 02:00:00,46.47127980359513
2020-01-10 02:15:00,49.458541908714906
2020-01-10 02:30:00,45.87347470233671
2020-01-10 02:45:00,42.94303149305027
2020-01-10 03:00:00,46.5265622819994
2020-01-10 03:15:00,43.337239982120174
2020-01-10 03:30:00,45.913892829494756
2020-01-10 03:45:00,51.05240145591225
2020-01-10 04:00:00,38.727161414549016
2020-01-10 04:15:00,37.55181128388443
2020-01-10 04:30:00,38.92152120970256
2020-01-10 04:45:00,43.777116061264195
2020-01-10 05:00:00,38.18624136979263
2020-01-10 05:15:00,36.70211086648057
2020-01-10 05:30:00,33.629829822903865
2020-01-10 05:45:00,26.16524664831763
2020-01-10 06:00:00,22.855733987932584
2020-01-10 06:15:00,34.94486858780964
2020-01-10 06:30:00,37.12810152856729
2020-01-10 06:45:00,34.21580203357209
2020-01-10 07:00:00,29.09445047026781
2020-01-10 07:15:00,40.72403039062401
2020-01-10 07:30:00,36.88142767135517
2020-01-10 07:45:00,43.92339077563379
2020-01-10 08:00:00,30.30838121049047
2020-01-10 08:15:00,31.24276672557421
2020-01-10 08:30:00,27.389439523672028
2020-01-10 08:45:00,33.18997670638038
2020-01-10 09:00:00,45.89013422122759
2020-01-10 09:15:00,51.133962879601846
2020-01-10 09:30:00,48.90328353301855
2020-01-10 09:45:00,40.429276662167354
2020-01-10 10:00:00,41.421818280447894
2020-01-10 10:15:00,60.19603149131253
2020-01-10 10:30:00,52.47716305936472
2020-01-10 10:45:00,59.51359035028615
2020-01-10 11:00:00,68.10003743277856
2020-01-10 11:15:00,70.69214946488242
2020-01-10 11:30:00,67.74089585789167
2020-01-10 11:45:00,72.10486063909113
2020-01-10 12:00:00,72.69792533917749
2020-01-10 12:15:00,66.3985263482146
2020-01-10 12:30:00,74.89130301990889
2020-01-10 12:45:00,77.28357489011115
2020-01-10 13:00:00,77.5575489664564
2020-01-10 13:15:00,81.75123884423449
2020-01-10 13:30:00,80.71272695374424
2020-01-10 13:45:00,57.521048229077266
2020-01-10 14:00:00,63.26863471513121
2020-01-10 14:15:00,66.6651575629373
2020-01-10 14:30:00,73.09111861835153
2020-01-10 14:45:00,75.81290278583894
2020-01-10 15:00:00,81.79002060233951
2020-01-10 15:15:00,79.25674576034427
2020-01-10 15:30:00,81.51995165147213
2020-01-10 15:45:00,82.1964900290351
2020-01-10 16:00:00,79.41754363238445
2020-01-10 16:15:00,62.09265741037314
2020-01-10 16:30:00,63.26580896018146
2020-01-10 16:45:00,46.53506247435705
2020-01-10 17:00:00,47.55748194440515
2020-01-10 17:15:00,43.22772556602889
2020-01-10 17:30:00,41.365097115394086
2020-01-10 17:45:00,51.57182693522992
2020-01-10 18:00:00,64.84584022805186
2020-01-10 18:15:00,70.99956241255026
2020-01-10 18:30:00,71.04028240303745
2020-01-10 18:45:00,54.679665421640166
2020-01-10 19:00:00,59.93459771793829
2020-01-10 19:15:00,52.908945950332495
2020-01-10 19:30:00,58.94813651036751
2020-01-10 19:45:00,58.67818023514199
2020-01-10 20:00:00,60.87758845457791
2020-01-10 20:15:00,63.68058326046325
2020-01-10 20:30:00,60.57816998549694
2020-01-10 20:45:00,58.73933946248759
2020-01-10 21:00:00,60.18013987559912
2020-01-10 21:15:00,64.28171790200521
2020-01-10 21:30:00,48.16490108226891
2020-01-10 21:45:00,49.98696354477236
2020-01-10 22:00:00,37.40191264644416
2020-01-10 22:15:00,46.98065124981633
2020-01-10 22:30:00,57.55385429057578
2020-01-10 22:45:00,58.3560937726788
2020-01-10 23:00:00,54.291372463207445
2020-01-10 23:15:00,58.34790655248193
2020-01-10 23:30:00,62.56954007612767
2020-01-10 23:45:00,72.52418585887706
2020-01-11 00:00:00,63.55164565142017
2020-01-11 00:15:00,61.36986908848067
2020-01-11 00:30:00,57.05409663397904
2020-01-11 00:45:00,62.88253882409476
2020-01-11 01:00:00,64.64451757403525
2020-01-11 01:15:00,72.10739196056306
2020-01-11 01:30:00,69.4683025577098
2020-01-11 01:45:00,62.4187832280131
2020-01-11 02:00:00,56.77879373908393
2020-01-11 02:15:00,58.581610081033666
2020-01-11 02:30:00,59.77813611347725
2020-01-11 02:45:00,61.43383051307685
2020-01-11 03:00:00,52.37720502150231
2020-01-11 03:15:00,50.8306603521966
2020-01-11 03:30:00,44.50827681210561
2020-01-11 03:45:00,48.27361569002248
2020-01-11 04:00:00,45.10628954408789
2020-01-11 04:15:00,35.77437668288196
2020-01-11 04:30:00,40.403715180318464
2020-01-11 04:45:00,39.887729633995235
2020-01-11 05:00:00,31.70535511012525
2020-01-11 05:15:00,28.480065207561044
2020-01-11 05:30:00,36.48563264997796
2020-01-11 05:45:00,37.41024032436738
2020-01-11 06:00:00,32.73557802171089
2020-01-11 06:15:00,45.12787989745118
2020-01-11 06:30:00,49.5741046072183
2020-01-11 06:45:00,53.58842180679837
2020-01-11 07:00:00,55.041532427268095
2020-01-11 07:15:00,48.73586911962182
2020-01-11 07:30:00,42.798177317698546
2020-01-11 07:45:00,38.17472432764006
2020-01-11 08:00:00,36.44494015589663
2020-01-11 08:15:00,43.38039041733398
2020-01-11 08:30:00,40.651616528876424
2020-01-11 08:45:00,34.69611088904316
2020-01-11 09:00:00,45.767580543059694
2020-01-11 09:15:00,57.68783168205277
2020-01-11 09:30:00,51.60184375194703
2020-01-11 09:45:00,55.31305147108077
2020-01-11 10:00:00,51.34555967452573
2020-01-11 10:15:00,45.385791952524166
2020-01-11 10:30:00,38.05365974739179
2020-01-11 10:45:00,38.017509595876646
2020-01-11 11:00:00,33.903763252221644
2020-01-11 11:15:00,44.493478965188814
2020-01-11 11:30:00,44.858415074261565
2020-01-11 11:45:00,39.305080823607696
2020-01-11 12:00:00,36.12312878790298
2020-01-11 12:15:00,40.55828404754251
2020-01-11 12:30:00,40.49957987061553
2020-01-11 12:45:00,48.95855717849478
2020-01-11 13:00:00,53.97330665277226
2020-01-11 13:15:00,47.20474020484529
2020-01-11 13:30:00,54.342442898897005
2020-01-11 13:45:00,59.13711312707161
2020-01-11 14:00:00,61.44112592762495
2020-01-11 14:15:00,59.65715886756991
2020-01-11 14:30:00,53.3375075667847
2020-01-11 14:45:00,41.70998928502345
2020-01-11 15:00:00,45.82849286934194
2020-01-11 15:15:00,48.290838154936985
2020-01-11 15:30:00,49.570317135746365
2020-01-11 15:45:00,61.75234610153102
2020-01-11 16:00:00,68.91277212253793
2020-01-11 16:15:00,73.15443459019137
2020-01-11 16:30:00,74.2998790322676
2020-01-11 16:45:00,78.22886534953781
2020-01-11 17:00:00,77.27537919191447
2020-01-11 17:15:00,82.97735132142938
2020-01-11 17:30:00,66.58011977659459
2020-01-11 17:45:00,61.351675051292396
2020-01-11 18:00:00,60.25250657725611
2020-01-11 18:15:00,61.253875412935756
2020-01-11 18:30:00,64.34875256523293
2020-01-11 18:45:00,63.2631460539517
2020-01-11 19:00:00,57.135666136168915
2020-01-11 19:15:00,52.17528462458555
2020-01-11 19:30:00,47.76450508448215
2020-01-11 19:45:00,53.38422361097995
2020-01-11 20:00:00,66.17055234805834
2020-01-11 20:15:00,52.99931726519161
2020-01-11 20:30:00,52.63260155685212
2020-01-11 20:45:00,54.37133561824415
2020-01-11 21:00:00,55.89002171244447
2020-01-11 21:15:00,53.76224066567905
2020-01-11 21:30:00,80.41864278561297
2020-01-11 21:45:00,41.03137005843644
2020-01-11 22:00:00,35.92727867770258
2020-01-11 22:15:00,38.78293660349457
2020-01-11 22:30:00,42.12583191229754
2020-01-11 22:45:00,40.72014809129891
2020-01-11 23:00:00,37.5041668135933
2020-01-11 23:15:00,39.2986919870566
2020-01-11 23:30:00,35.26243637434936
2020-01-11 23:45:00,32.188874540733394
2020-01-12 00:00:00,28.10867002647707
2020-01-12 00:15:00,41.580201126888774
2020-01-12 00:30:00,45.62220661003927
2020-01-12 00:45:00,46.286932331092416
2020-01-12 01:00:00,43.671310217833806
2020-01-12 01:15:00,49.819172949918375
2020-01-12 01:30:00,49.60148200406257
2020-01-12 01:45:00,47.92264104433432
2020-01-12 02:00:00,48.09478054076905
2020-01-12 02:15:00,50.98094697279903
2020-01-12 02:30:00,59.61957872241066
2020-01-12 02:45:00,56.240941939541415
2020-01-12 03:00:00,52.93113697682658
2020-01-12 03:15:00,51.105059077074955
2020-01-12 03:30:00,51.64526646602715
2020-01-12 03:45:00,55.101133340997976
2020-01-12 04:00:00,52.65999653107988
2020-01-12 04:15:00,55.684386399696905
2020-01-12 04:30:00,48.97982214198352
2020-01-12 04:45:00,45.658722593300055
2020-01-12 05:00:00,55.239274555749674
2020-01-12 05:15:00,56.27413103565411
2020-01-12 05:30:00,55.70357257926176
2020-01-12 05:45:00,61.5866428311661
2020-01-12 06:00:00,72.74882445900575
2020-01-12 06:15:00,60.22966508725845
2020-01-12 06:30:00,55.182910976246255
2020-01-12 06:45:00,44.76259962734252
2020-01-12 07:00:00,48.87040800638813
2020-01-12 07:15:00,47.365528356566685
2020-01-12 07:30:00,51.72164267012843
2020-01-12 07:45:00,51.13502634328611
2020-01-12 08:00:00,58.49685862015592
2020-01-12 08:15:00,62.49388431665018
2020-01-12 08:30:00,59.97818723055571
2020-01-12 08:45:00,68.161470001815
2020-01-12 09:00:00,64.25827445704897
2020-01-12 09:15:00,71.6682699812298
2020-01-12 09:30:00,58.30048785564155
2020-01-12 09:45:00,59.1326962768973
2020-01-12 10:00:00,45.05732874000242
2020-01-12 10:15:00,49.199298083774835
2020-01-12 10:30:00,54.079960965987716
2020-01-12 10:45:00,51.338765455579974
2020-01-12 11:00:00,51.42038296910061
2020-01-12 11:15:00,50.81128414033469
2020-01-12 11:30:00,51.87423192055077
2020-01-12 11:45:00,46.26891576586663
2020-01-12 12:00:00,58.81377111233601
2020-01-12 12:15:00,52.30426402450109
2020-01-12 12:30:00,46.86554678266186
2020-01-12 12:45:00,55.43312019093649
2020-01-12 13:00:00,54.45266376589791
2020-01-12 13:15:00,55.46541059994677
2020-01-12 13:30:00,61.14398514574448
2020-01-12 13:45:00,69.90936944091504
2020-01-12 14:00:00,64.2615060129008
2020-01-12 14:15:00,56.372858262642445
2020-01-12 14:30:00,53.2815863185949
2020-01-12 14:45:00,50.88089055252849
2020-01-12 15:00:00,62.29663386098833
2020-01-12 15:15:00,65.69343884729415
2020-01-12 15:30:00,62.72511546420758
2020-01-12 15:45:00,54.749387455278
2020-01-12 16:00:00,52.59594993937593
2020-01-12 16:15:00,57.907673057821086
2020-01-12 16:30:00,34.92647869411593
2020-01-12 16:45:00,32.381542135302496
2020-01-12 17:00:00,29.930885799576494
2020-01-12 17:15:00,39.12350060959714
2020-01-12 17:30:00,48.058833491014056
2020-01-12 17:45:00,39.01760598311036
2020-01-12 18:00:00,42.025258904255914
2020-01-12 18:15:00,45.49106456062699
2020-01-12 18:30:00,50.89632321474823
2020-01-12 18:45:00,47.86970606706071
2020-01-12 19:00:00,58.9558619945769
2020-01-12 19:15:00,49.37511044406316
2020-01-12 19:30:00,54.29899762684749
2020-01-12 19:45:00,52.19371745265572
2020-01-12 20:00:00,58.15385066146471
2020-01-12 20:15:00,55.22515556644749
2020-01-12 20:30:00,50.59679971742086
2020-01-12 20:45:00,53.74417618197749
2020-01-12 21:00:00,55.94846654561771
2020-01-12 21:15:00,51.295102491023535
2020-01-12 21:30:00,44.26242423973375
2020-01-12 21:45:00,35.82660803496867
2020-01-12 22:00:00,49.920593046909076
2020-01-12 22:15:00,51.63359101060816
2020-01-12 22:30:00,60.454242589343565
2020-01-12 22:45:00,62.19593159938949
2020-01-12 23:00:00,57.58553124837821
2020-01-12 23:15:00,60.644569656266775
2020-01-12 23:30:00,65.43597806091631
2020-01-12 23:45:00,69.85789525531466
2020-01-13 00:00:00,65.70164517857651
2020-01-13 00:15:00,50.362818264964204
2020-01-13 00:30:00,54.940452169056464
2020-01-13 00:45:00,50.149168955910504
2020-01-13 01:00:00,48.58017523192431
2020-01-13 01:15:00,50.39213014612267
2020-01-13 01:30:00,49.23290730102282
2020-01-13 01:45:00,52.42997496347619
2020-01-13 02:00:00,46.26703569839243
2020-01-13 02:15:00,39.043102516661186
2020-01-13 02:30:00,36.739362315773995
2020-01-13 02:45:00,30.36376088365152
2020-01-13 03:00:00,31.530731434368036
2020-01-13 03:15:00,22.887690025706895
2020-01-13 03:30:00,36.445347919897266
2020-01-13 03:45:00,36.24154527050453
2020-01-13 04:00:00,33.87674537871661
2020-01-13 04:15:00,44.70943183153495
2020-01-13 04:30:00,45.09710080375156
2020-01-13 04:45:00,46.76259541923653
2020-01-13 05:00:00,42.953782733077496
2020-01-13 05:15:00,36.722093673124604
2020-01-13 05:30:00,33.19081149994459
2020-01-13 05:45:00,35.638234869134635
2020-01-13 06:00:00,45.23482280505397
2020-01-13 06:15:00,38.11807715436774
2020-01-13 06:30:00,30.825572496014157
2020-01-13 06:45:00,25.577039164270882
2020-01-13 07:00:00,41.6915631878368
2020-01-13 07:15:00,46.3057940656309
2020-01-13 07:30:00,38.752388093389776
2020-01-13 07:45:00,38.394813906511295
2020-01-13 08:00:00,36.15169669337214
2020-01-13 08:15:00,54.68845311451837
2020-01-13 08:30:00,59.260649282181056
2020-01-13 08:45:00,64.92369184795717
2020-01-13 09:00:00,54.10864856365066
2020-01-13 09:15:00,51.062392461992125
2020-01-13 09:30:00,48.504666183147485
2020-01-13 09:45:00,55.880669453626
2020-01-13 10:00:00,57.57284975411934
2020-01-13 10:15:00,52.11493784487185
2020-01-13 10:30:00,54.477111698498035
2020-01-13 10:45:00,60.5269267747475
2020-01-13 11:00:00,53.91888673975244
2020-01-13 11:15:00,53.17009302996225
2020-01-13 11:30:00,45.516768794039244
2020-01-13 11:45:00,34.56525109612068
2020-01-13 12:00:00,31.568377939960108
2020-01-13 12:15:00,43.212107351867516
2020-01-13 12:30:00,46.944179995206866
2020-01-13 12:45:00,47.474250310400066
2020-01-13 13:00:00,54.36378183515427
2020-01-13 13:15:00,53.303542770287606
2020-01-13 13:30:00,44.240331047173385
2020-01-13 13:45:00,43.69389033896841
2020-01-13 14:00:00,44.5957441367371
2020-01-13 14:15:00,37.98491895885667
2020-01-13 14:30:00,47.791082678717736
2020-01-13 14:45:00,48.129006555579515
2020-01-13 15:00:00,46.820943603175245
2020-01-13 15:15:00,42.38196198785945
2020-01-13 15:30:00,44.91804788334709
2020-01-13 15:45:00,45.336723180483915
2020-01-13 16:00:00,56.12872553165199
2020-01-13 16:15:00,47.36131045755078
2020-01-13 16:30:00,52.53858182075128
2020-01-13 16:45:00,63.12729225704095
2020-01-13 17:00:00,71.02219041361774
2020-01-13 17:15:00,59.83824890588346
2020-01-13 17:30:00,50.1904453221918
2020-01-13 17:45:00,49.83317239034235
2020-01-13 18:00:00,50.43517079894521
2020-01-13 18:15:00,47.7638239891794
2020-01-13 18:30:00,48.32735488956602
2020-01-13 18:45:00,57.25865044928828
2020-01-13 19:00:00,58.75075126140013
2020-01-13 19:15:00,62.95719346650526
2020-01-13 19:30:00,63.089727615277035
2020-01-13 19:45:00,57.42660863637978
2020-01-13 20:00:00,60.788333077084786
2020-01-13 20:15:00,63.42799624308692
2020-01-13 20:30:00,74.42073122055226
2020-01-13 20:45:00,80.65779960328314
2020-01-13 21:00:00,67.89811385771856
2020-01-13 21:15:00,62.58254820609016
2020-01-13 21:30:00,53.491146816145154
2020-01-13 21:45:00,58.85744927528197
2020-01-13 22:00:00,48.02717545329322
2020-01-13 22:15:00,42.49114529335469
2020-01-13 22:30:00,50.776033417752856
2020-01-13 22:45:00,47.107609044251916
2020-01-13 23:00:00,53.061111717394425
2020-01-13 23:15:00,49.25519706259085
2020-01-13 23:30:00,48.27163227872435
2020-01-13 23:45:00,42.74532662918068
2020-01-14 00:00:00,53.53066707919471
2020-01-14 00:15:00,63.181757005466565
2020-01-14 00:30:00,82.30870858990906
2020-01-14 00:45:00,85.59596781220185
2020-01-14 01:00:00,90.34825528504041
2020-01-14 01:15:00,85.71717555144411
2020-01-14 01:30:00,90.56191350226952
2020-01-14 01:45:00,85.8307807839394
2020-01-14 02:00:00,78.61156855103334
2020-01-14 02:15:00,73.23129200268487
2020-01-14 02:30:00,75.92026450596362
2020-01-14 02:45:00,77.33445967406179
2020-01-14 03:00:00,66.32750521604856
2020-01-14 03:15:00,63.817007535977744
2020-01-14 03:30:00,67.24165619090255
2020-01-14 03:45:00,73.94671572162964
2020-01-14 04:00:00,80.4779595016865
2020-01-14 04:15:00,76.78244176611996
2020-01-14 04:30:00,77.84055524558768
2020-01-14 04:45:00,72.91914589209922
2020-01-14 05:00:00,74.09095154716202
2020-01-14 05:15:00,68.69537036312693
2020-01-14 05:30:00,66.48953086238359
2020-01-14 05:45:00,56.59679995523438
2020-01-14 06:00:00,59.56511964418684
2020-01-14 06:15:00,57.495717978915465
2020-01-14 06:30:00,60.80617954978121
2020-01-14 06:45:00,62.92770634668715
2020-01-14 07:00:00,61.67705833807252
2020-01-14 07:15:00,63.4003709378597
2020-01-14 07:30:00,68.6266965304249
2020-01-14 07:45:00,58.0097964192633
2020-01-14 08:00:00,61.84111217150504
2020-01-14 08:15:00,61.51739379562397
2020-01-14 08:30:00,60.249538070743334
2020-01-14 08:45:00,55.71831479503516
2020-01-14 09:00:00,60.3282422913568
2020-01-14 09:15:00,66.56964970709979
2020-01-14 09:30:00,62.14437340549043
2020-01-14 09:45:00,48.119314269401904
2020-01-14 10:00:00,49.63694897914799
2020-01-14 10:15:00,43.35278668057982
2020-01-14 10:30:00,51.108779722718886
2020-01-14 10:45:00,53.9903354840726
2020-01-14 11:00:00,56.23508990974615
2020-01-14 11:15:00,49.14266808269069
2020-01-14 11:30:00,53.54145599772821
2020-01-14 11:45:00,56.78917391991071
2020-01-14 12:00:00,51.72122682742797
2020-01-14 12:15:00,57.68499838332691
2020-01-14 12:30:00,44.493323877047686
2020-01-14 12:45:00,44.10609969056662
2020-01-14 13:00:00,60.19815567998056
2020-01-14 13:15:00,59.62502995532905
2020-01-14 13:30:00,62.75570499781811
2020-01-14 13:45:00,71.92522346506922
2020-01-14 14:00:00,78.23821342588
2020-01-14 14:15:00,84.41567820119508
2020-01-14 14:30:00,85.79509586192808
2020-01-14 14:45:00,79.53842270495973
2020-01-14 15:00:00,80.13604288655617
2020-01-14 15:15:00,81.61393297965463
2020-01-14 15:30:00,74.29004347200078
2020-01-14 15:45:00,66.5917716874131
2020-01-14 16:00:00,43.60589437523384
2020-01-14 16:15:00,36.39192388346647
2020-01-14 16:30:00,50.35442867742715
2020-01-14 16:45:00,60.058152631596954
2020-01-14 17:00:00,66.87251532149017
2020-01-14 17:15:00,64.76181446085015
2020-01-14 17:30:00,70.22709562052356
2020-01-14 17:45:00,70.25232767403719
2020-01-14 18:00:00,76.25684097031656
2020-01-14 18:15:00,68.65963353604486
2020-01-14 18:30:00,54.1886660991156
2020-01-14 18:45:00,59.0811380506865
2020-01-14 19:00:00,52.91013235511309
2020-01-14 19:15:00,50.21121383574017
2020-01-14 19:30:00,56.972663428562974
2020-01-14 19:45:00,57.77268316271195
2020-01-14 20:00:00,49.972078275519756
2020-01-14 20:15:00,48.069175186685456
2020-01-14 20:30:00,52.3839926366245
2020-01-14 20:45:00,43.63104595659259
2020-01-14 21:00:00,48.192277058385855
2020-01-14 21:15:00,48.90675723334802
2020-01-14 21:30:00,51.79959670798697
2020-01-14 21:45:00,53.12281844372868
2020-01-14 22:00:00,56.035858003230956
2020-01-14 22:15:00,60.09028668094272
2020-01-14 22:30:00,57.12981485419601
2020-01-14 22:45:00,50.71725334561307
2020-01-14 23:00:00,57.8114731289226
2020-01-14 23:15:00,69.69744788385817
2020-01-14 23:30:00,63.529240099390115
2020-01-14 23:45:00,62.52932483289254
2020-01-15 00:00:00,68.30844497246542
2020-01-15 00:15:00,73.68518991485371
2020-01-15 00:30:00,53.077552261549855
