time,open,high,low,close,volume
2020-01-08 20:00:00,7963.56,7978.62,7907.0,7924.19,2368.736198
2020-01-08 20:15:00,7924.18,7948.07,7870.0,7939.23,2515.253352
2020-01-08 20:30:00,7939.99,8047.1,7935.29,8005.63,2343.916623
2020-01-08 20:45:00,8005.0,8060.86,7974.63,8046.03,1659.936644
2020-01-08 21:00:00,8046.42,8048.66,7957.55,7992.96,1195.37373
2020-01-08 21:15:00,7993.05,8043.29,7981.17,8015.25,706.982701
2020-01-08 21:30:00,8015.92,8027.91,7983.0,8004.73,558.816198
2020-01-08 21:45:00,8004.73,8021.03,7973.78,8016.06,678.900426
2020-01-08 22:00:00,8017.36,8029.72,7988.58,7993.73,634.660775
2020-01-08 22:15:00,7993.72,8010.21,7990.55,7998.79,361.200269
2020-01-08 22:30:00,7998.72,8044.67,7997.68,8036.71,433.411804
2020-01-08 22:45:00,8036.71,8080.0,8020.0,8076.13,690.629169
2020-01-08 23:00:00,8076.13,8079.0,8041.07,8065.79,434.695194
2020-01-08 23:15:00,8065.19,8120.0,8064.21,8110.14,833.742385
2020-01-08 23:30:00,8110.98,8125.57,8056.59,8058.66,765.56742
2020-01-08 23:45:00,8058.57,8073.98,8023.55,8055.98,617.304244
2020-01-09 00:00:00,8054.72,8055.96,7951.01,7974.49,1288.53568
2020-01-09 00:15:00,7973.53,7992.06,7928.0,7982.01,1111.198565
2020-01-09 00:30:00,7983.21,7983.21,7931.28,7978.14,573.380734
2020-01-09 00:45:00,7973.7,7996.54,7952.07,7956.55,544.315971
2020-01-09 01:00:00,7956.88,7974.99,7950.0,7973.87,437.352705
2020-01-09 01:15:00,7974.07,7989.18,7965.0,7984.05,321.24985
2020-01-09 01:30:00,7983.28,8037.37,7980.73,8011.1,792.976622
2020-01-09 01:45:00,8011.06,8027.5,7986.64,8004.8,861.544296
2020-01-09 02:00:00,8004.05,8026.01,7995.0,8024.4,368.844639
2020-01-09 02:15:00,8024.28,8025.4,7991.11,7999.76,502.256373
2020-01-09 02:30:00,7999.75,8006.83,7982.87,8004.23,318.175842
2020-01-09 02:45:00,8003.0,8004.95,7980.0,7982.75,390.26061
2020-01-09 03:00:00,7983.09,7990.99,7955.0,7968.01,582.307342
2020-01-09 03:15:00,7968.45,7993.46,7946.27,7971.1,649.177964
2020-01-09 03:30:00,7971.18,7984.05,7952.86,7962.49,502.118325
2020-01-09 03:45:00,7962.49,7967.8,7935.56,7954.72,746.564841
2020-01-09 04:00:00,7954.96,7975.47,7928.0,7930.29,607.846006
2020-01-09 04:15:00,7930.08,7954.3,7928.29,7941.35,526.437682
2020-01-09 04:30:00,7941.44,7978.31,7935.8,7959.26,598.997967
2020-01-09 04:45:00,7959.18,7975.11,7953.72,7966.85,320.646731
2020-01-09 05:00:00,7966.75,7966.75,7952.01,7961.31,258.154109
2020-01-09 05:15:00,7961.97,7962.14,7933.02,7941.65,438.633277
2020-01-09 05:30:00,7941.67,7957.84,7925.68,7951.26,432.816998
2020-01-09 05:45:00,7951.23,7957.62,7935.0,7941.83,274.665617
2020-01-09 06:00:00,7941.99,7951.68,7906.0,7918.64,690.181039
2020-01-09 06:15:00,7918.64,7943.57,7904.13,7933.08,426.214596
2020-01-09 06:30:00,7933.25,7942.79,7908.62,7908.79,350.779905
2020-01-09 06:45:00,7908.79,7923.88,7896.0,7908.48,601.00859
2020-01-09 07:00:00,7908.71,7926.04,7903.4,7918.57,410.027352
2020-01-09 07:15:00,7918.53,7957.71,7915.0,7952.74,542.350357
2020-01-09 07:30:00,7952.91,7963.66,7935.05,7960.17,523.567768
2020-01-09 07:45:00,7960.74,7976.67,7940.61,7949.84,973.592851
2020-01-09 08:00:00,7949.57,7955.83,7937.8,7940.0,302.404223
2020-01-09 08:15:00,7940.0,7948.34,7930.21,7931.24,268.275806
2020-01-09 08:30:00,7931.67,7938.32,7909.3,7927.92,722.651707
2020-01-09 08:45:00,7929.4,7938.46,7917.32,7933.1,348.162651
2020-01-09 09:00:00,7932.51,7932.94,7864.24,7904.07,1678.87063
2020-01-09 09:15:00,7904.07,7906.65,7878.97,7883.08,638.792693
2020-01-09 09:30:00,7884.25,7908.33,7877.02,7898.22,519.858524
2020-01-09 09:45:00,7898.22,7898.22,7868.88,7872.35,571.219509
2020-01-09 10:00:00,7872.36,7903.19,7852.01,7902.12,863.824136
2020-01-09 10:15:00,7901.8,7934.78,7900.52,7911.1,829.454018
2020-01-09 10:30:00,7911.21,7928.72,7888.0,7894.82,602.925113
2020-01-09 10:45:00,7894.82,7902.05,7876.0,7896.38,627.794865
2020-01-09 11:00:00,7895.56,7901.99,7868.02,7882.02,497.174086
2020-01-09 11:15:00,7882.47,7893.36,7865.59,7870.0,403.148771
2020-01-09 11:30:00,7870.62,7878.72,7855.6,7858.84,560.654216
2020-01-09 11:45:00,7858.87,7879.45,7855.0,7878.56,450.880783
2020-01-09 12:00:00,7878.02,7894.53,7874.67,7888.53,381.244113
2020-01-09 12:15:00,7888.49,7891.23,7871.0,7879.58,391.610502
2020-01-09 12:30:00,7879.56,7917.68,7878.83,7901.26,837.427994
2020-01-09 12:45:00,7900.61,7912.98,7885.01,7900.91,552.658763
2020-01-09 13:00:00,7901.49,7924.99,7900.5,7916.37,600.530674
2020-01-09 13:15:00,7916.29,7945.0,7913.98,7928.3,956.401624
2020-01-09 13:30:00,7928.29,7939.56,7908.0,7913.8,672.192405
2020-01-09 13:45:00,7915.43,7929.87,7891.43,7897.52,630.317663
2020-01-09 14:00:00,7897.54,7919.59,7897.0,7904.73,579.289967
2020-01-09 14:15:00,7905.5,7906.41,7879.07,7894.93,600.748536
2020-01-09 14:30:00,7894.94,7900.55,7875.55,7887.02,384.530726
2020-01-09 14:45:00,7886.75,7898.81,7883.0,7885.5,323.190234
2020-01-09 15:00:00,7885.5,7930.0,7882.75,7914.46,588.311048
2020-01-09 15:15:00,7914.34,7922.29,7897.25,7903.23,317.524554
2020-01-09 15:30:00,7902.62,7914.27,7893.0,7905.41,304.366941
2020-01-09 15:45:00,7905.41,7910.08,7896.29,7907.05,345.239976
2020-01-09 16:00:00,7907.05,7920.01,7854.07,7862.2,850.420488
2020-01-09 16:15:00,7862.2,7870.0,7805.01,7833.49,1920.447615
2020-01-09 16:30:00,7832.12,7857.5,7812.8,7846.83,913.505121
2020-01-09 16:45:00,7846.75,7847.53,7816.08,7818.15,701.913407
2020-01-09 17:00:00,7818.15,7838.96,7779.33,7790.21,1270.955519
2020-01-09 17:15:00,7789.07,7809.99,7778.0,7792.35,1115.361771
2020-01-09 17:30:00,7792.73,7846.0,7790.49,7838.8,891.090822
2020-01-09 17:45:00,7838.63,7840.01,7786.38,7798.6,712.767017
2020-01-09 18:00:00,7798.23,7813.3,7788.68,7801.06,462.780887
2020-01-09 18:15:00,7801.04,7818.82,7796.35,7813.39,385.259452
2020-01-09 18:30:00,7812.95,7832.13,7806.54,7828.99,407.786521
2020-01-09 18:45:00,7828.96,7828.98,7804.39,7810.64,273.203593
2020-01-09 19:00:00,7810.68,7824.46,7810.3,7823.9,201.785277
2020-01-09 19:15:00,7823.89,7867.74,7820.0,7853.27,630.792038
2020-01-09 19:30:00,7854.82,7899.29,7853.17,7898.62,822.535702
2020-01-09 19:45:00,7898.62,7957.48,7885.0,7917.54,1810.32564
2020-01-09 20:00:00,7917.55,8000.0,7913.06,7986.89,2131.262456
2020-01-09 20:15:00,7984.76,7987.38,7960.0,7961.66,982.798871
2020-01-09 20:30:00,7961.49,7961.49,7929.13,7943.67,918.874557
2020-01-09 20:45:00,7943.71,7948.0,7805.0,7818.3,2699.476905
2020-01-09 21:00:00,7819.97,7845.61,7750.0,7828.81,2633.973008
2020-01-09 21:15:00,7829.98,7854.14,7804.3,7832.11,804.308159
2020-01-09 21:30:00,7832.35,7840.5,7797.08,7807.29,615.336484
2020-01-09 21:45:00,7807.29,7820.58,7785.83,7789.96,501.40683
2020-01-09 22:00:00,7789.99,7828.46,7788.78,7804.17,520.302015
2020-01-09 22:15:00,7804.15,7825.66,7799.52,7821.07,317.894774
2020-01-09 22:30:00,7821.51,7860.86,7814.53,7858.2,385.014021
2020-01-09 22:45:00,7858.63,7873.12,7804.0,7811.31,654.169476
2020-01-09 23:00:00,7811.31,7828.26,7790.01,7808.28,431.973264
2020-01-09 23:15:00,7808.95,7834.0,7807.99,7831.63,277.325596
2020-01-09 23:30:00,7830.59,7831.95,7808.38,7809.66,305.713941
2020-01-09 23:45:00,7809.35,7835.0,7803.0,7817.76,370.899948
2020-01-10 00:00:00,7817.74,7848.1,7811.05,7840.7,407.206143
2020-01-10 00:15:00,7839.17,7854.06,7833.31,7847.29,323.307517
2020-01-10 00:30:00,7847.39,7850.0,7826.36,7831.76,271.557151
2020-01-10 00:45:00,7832.08,7846.67,7818.01,7820.01,274.684982
2020-01-10 01:00:00,7820.25,7841.57,7820.0,7829.74,188.53587
2020-01-10 01:15:00,7829.75,7831.19,7804.08,7807.17,305.234108
2020-01-10 01:30:00,7806.85,7817.96,7793.12,7796.52,408.569069
2020-01-10 01:45:00,7796.06,7812.0,7786.12,7804.99,347.230602
2020-01-10 02:00:00,7804.99,7823.51,7793.34,7813.56,290.951232
2020-01-10 02:15:00,7813.89,7825.0,7810.7,7821.24,226.304939
2020-01-10 02:30:00,7822.24,7822.55,7804.94,7811.68,252.200333
2020-01-10 02:45:00,7811.66,7817.13,7796.4,7803.68,234.878027
2020-01-10 03:00:00,7803.68,7812.91,7799.76,7811.14,283.080701
2020-01-10 03:15:00,7810.27,7825.0,7803.0,7803.37,301.682293
2020-01-10 03:30:00,7803.02,7812.92,7770.0,7808.17,660.916569
2020-01-10 03:45:00,7806.71,7818.41,7803.48,7818.02,170.073221
2020-01-10 04:00:00,7818.06,7819.84,7787.19,7788.69,343.133689
2020-01-10 04:15:00,7788.67,7800.2,7775.0,7785.31,368.346818
2020-01-10 04:30:00,7784.37,7798.0,7768.4,7787.53,475.347392
2020-01-10 04:45:00,7787.69,7802.6,7782.95,7795.3,482.961461
2020-01-10 05:00:00,7795.33,7797.95,7781.1,7782.58,203.898127
2020-01-10 05:15:00,7782.0,7791.76,7779.0,7779.0,287.413004
2020-01-10 05:30:00,7779.95,7781.99,7758.0,7771.52,536.257042
2020-01-10 05:45:00,7771.19,7778.36,7735.0,7748.86,1119.365171
2020-01-10 06:00:00,7748.0,7775.3,7735.01,7735.72,799.749701
2020-01-10 06:15:00,7736.78,7754.93,7711.76,7752.88,978.235049
2020-01-10 06:30:00,7752.85,7786.13,7748.03,7756.26,728.194337
2020-01-10 06:45:00,7756.09,7766.4,7740.25,7748.64,457.632886
2020-01-10 07:00:00,7747.25,7748.37,7725.77,7733.44,424.525858
2020-01-10 07:15:00,7733.44,7757.38,7732.0,7751.15,497.28566
2020-01-10 07:30:00,7751.47,7755.39,7733.51,7741.15,414.496449
2020-01-10 07:45:00,7741.09,7755.66,7726.33,7752.98,478.857378
2020-01-10 08:00:00,7753.05,7754.36,7705.01,7710.64,1165.832731
2020-01-10 08:15:00,7710.62,7727.27,7700.0,7712.29,1327.947944
2020-01-10 08:30:00,7713.32,7725.0,7696.55,7696.9,605.36103
2020-01-10 08:45:00,7696.9,7712.33,7680.0,7706.53,1109.825551
2020-01-10 09:00:00,7706.52,7735.0,7691.91,7731.68,796.002255
2020-01-10 09:15:00,7731.68,7748.07,7713.07,7744.3,803.987331
2020-01-10 09:30:00,7744.0,7750.0,7721.45,7739.02,752.001472
2020-01-10 09:45:00,7739.13,7739.13,7714.5,7716.47,490.877677
2020-01-10 10:00:00,7716.02,7739.0,7714.2,7718.43,480.722113
2020-01-10 10:15:00,7718.97,7779.0,7672.0,7767.75,1621.204235
2020-01-10 10:30:00,7767.76,7788.0,7737.01,7747.63,1039.347045
2020-01-10 10:45:00,7747.76,7774.97,7747.76,7771.87,631.265911
2020-01-10 11:00:00,7772.12,7830.04,7766.93,7811.04,1732.525152
2020-01-10 11:15:00,7811.56,7849.99,7799.0,7825.56,1479.205519
2020-01-10 11:30:00,7825.22,7854.44,7792.33,7818.64,1177.507191
2020-01-10 11:45:00,7817.0,7844.16,7785.0,7841.69,977.097695
2020-01-10 12:00:00,7841.03,7862.0,7832.01,7844.98,1491.347246
2020-01-10 12:15:00,7844.98,7856.0,7811.0,7831.93,722.627445
2020-01-10 12:30:00,7833.3,7881.65,7833.3,7877.21,938.53636
2020-01-10 12:45:00,7876.26,7899.98,7870.02,7893.98,1022.295029
2020-01-10 13:00:00,7893.98,7898.8,7872.75,7895.89,807.930127
2020-01-10 13:15:00,7894.89,7933.04,7876.15,7928.24,888.709423
2020-01-10 13:30:00,7926.61,7944.0,7910.0,7926.26,1474.841768
2020-01-10 13:45:00,7925.74,7926.79,7862.31,7870.4,971.024578
2020-01-10 14:00:00,7870.7,7904.73,7850.01,7897.44,866.74237
2020-01-10 14:15:00,7897.49,7935.0,7895.47,7915.54,979.704951
2020-01-10 14:30:00,7915.54,7976.0,7903.03,7957.09,1359.183332
2020-01-10 14:45:00,7955.6,7982.85,7945.0,7978.65,1057.057236
2020-01-10 15:00:00,7978.65,8043.75,7945.44,8040.84,1980.393373
2020-01-10 15:15:00,8040.0,8085.0,8015.0,8033.69,3006.489038
2020-01-10 15:30:00,8033.69,8058.82,8008.62,8058.82,1183.630374
2020-01-10 15:45:00,8057.47,8086.85,8042.15,8066.6,1196.737887
2020-01-10 16:00:00,8067.5,8140.11,7976.84,8059.99,3543.517779
2020-01-10 16:15:00,8059.98,8064.84,7975.01,8011.5,1989.717062
2020-01-10 16:30:00,8013.51,8046.0,8006.81,8017.81,968.203385
2020-01-10 16:45:00,8019.4,8024.99,7928.94,7952.65,1606.140447
2020-01-10 17:00:00,7952.23,7971.35,7936.12,7956.92,924.843087
2020-01-10 17:15:00,7955.41,7956.69,7911.0,7937.04,1037.249615
2020-01-10 17:30:00,7937.16,7947.07,7909.98,7928.3,689.299352
2020-01-10 17:45:00,7928.45,7979.0,7916.3,7966.3,774.651619
2020-01-10 18:00:00,7966.3,8055.26,7966.3,8039.57,1841.686294
2020-01-10 18:15:00,8039.57,8113.53,8038.66,8089.99,2059.714344
2020-01-10 18:30:00,8089.99,8107.0,8047.4,8090.35,1052.568325
2020-01-10 18:45:00,8090.0,8093.82,7987.36,8022.16,1218.82205
2020-01-10 19:00:00,8022.15,8058.01,7964.01,8056.68,1499.240204
2020-01-10 19:15:00,8055.74,8122.0,8000.0,8021.54,2141.005274
2020-01-10 19:30:00,8021.54,8084.98,8019.41,8060.74,920.358101
2020-01-10 19:45:00,8060.96,8093.99,8050.0,8059.49,651.920787
2020-01-10 20:00:00,8058.05,8086.99,8046.08,8073.13,643.440898
2020-01-10 20:15:00,8072.68,8100.0,8060.0,8090.71,784.36865
2020-01-10 20:30:00,8090.0,8095.32,8039.27,8079.54,762.417671
2020-01-10 20:45:00,8079.54,8091.57,8061.15,8073.16,321.708312
2020-01-10 21:00:00,8074.0,8100.0,8065.0,8079.92,404.481955
2020-01-10 21:15:00,8079.93,8116.82,8062.67,8099.68,733.719599
2020-01-10 21:30:00,8097.68,8135.21,8029.0,8042.62,752.688299
2020-01-10 21:45:00,8042.62,8088.7,8006.65,8049.99,1028.906687
2020-01-10 22:00:00,8048.24,8063.64,7986.24,7987.28,642.736668
2020-01-10 22:15:00,7987.28,8046.81,7981.59,8027.28,389.92316
2020-01-10 22:30:00,8027.77,8101.86,8025.53,8085.16,574.827562
2020-01-10 22:45:00,8084.85,8095.05,8055.6,8090.13,339.345497
2020-01-10 23:00:00,8090.13,8092.62,8070.01,8072.63,267.553673
2020-01-10 23:15:00,8073.42,8098.0,8064.64,8094.38,265.423051
2020-01-10 23:30:00,8093.18,8124.1,8090.14,8118.95,584.466231
2020-01-10 23:45:00,8118.13,8199.0,8113.56,8197.02,1311.757642
2020-01-11 00:00:00,8198.86,8200.0,8145.0,8160.18,1276.794561
2020-01-11 00:15:00,8159.29,8185.14,8150.0,8150.77,510.059267
2020-01-11 00:30:00,8150.94,8176.7,8119.75,8132.34,704.688906
2020-01-11 00:45:00,8132.34,8177.21,8131.93,8168.92,479.979434
2020-01-11 01:00:00,8168.39,8190.0,8165.16,8180.86,534.154416
2020-01-11 01:15:00,8182.0,8250.0,8176.04,8240.68,1384.978898
2020-01-11 01:30:00,8240.68,8253.26,8212.66,8231.11,621.871673
2020-01-11 01:45:00,8231.01,8237.06,8189.22,8204.86,670.738207
2020-01-11 02:00:00,8204.84,8205.05,8155.02,8182.02,874.048434
2020-01-11 02:15:00,8182.05,8214.6,8181.97,8191.8,487.966818
2020-01-11 02:30:00,8191.8,8198.58,8167.82,8198.0,332.889281
2020-01-11 02:45:00,8198.03,8217.41,8178.88,8206.19,439.675535
2020-01-11 03:00:00,8206.0,8207.81,8164.0,8175.61,483.778353
2020-01-11 03:15:00,8174.97,8179.68,8162.04,8170.0,318.818122
2020-01-11 03:30:00,8170.77,8170.83,8125.09,8146.01,522.106675
2020-01-11 03:45:00,8146.03,8179.9,8145.12,8158.49,387.055817
2020-01-11 04:00:00,8158.83,8179.94,8145.75,8147.01,354.194458
2020-01-11 04:15:00,8147.01,8147.02,8101.22,8106.44,593.564
2020-01-11 04:30:00,8106.37,8134.2,8101.0,8119.98,299.665711
2020-01-11 04:45:00,8119.98,8139.0,8117.56,8117.82,198.533714
2020-01-11 05:00:00,8118.4,8118.4,8065.0,8079.02,614.409753
2020-01-11 05:15:00,8079.35,8088.18,8052.92,8059.98,475.741463
2020-01-11 05:30:00,8059.96,8083.07,8044.65,8080.95,662.962425
2020-01-11 05:45:00,8082.37,8093.97,8067.86,8083.41,532.592205
2020-01-11 06:00:00,8083.41,8083.99,8055.71,8061.96,466.179163
2020-01-11 06:15:00,8061.2,8109.9,8060.0,8096.42,421.626671
2020-01-11 06:30:00,8096.61,8123.26,8096.57,8111.08,422.440383
2020-01-11 06:45:00,8109.75,8128.98,8109.24,8124.99,434.961201
2020-01-11 07:00:00,8124.99,8150.0,8115.06,8130.01,504.510677
2020-01-11 07:15:00,8130.02,8139.99,8102.13,8111.57,291.810955
2020-01-11 07:30:00,8111.61,8112.41,8078.94,8091.72,449.439055
2020-01-11 07:45:00,8091.72,8091.73,8061.71,8074.18,730.30982
2020-01-11 08:00:00,8074.17,8074.17,8037.0,8067.33,886.734268
2020-01-11 08:15:00,8067.34,8096.63,8063.85,8083.79,664.144189
2020-01-11 08:30:00,8082.95,8096.87,8069.33,8074.79,477.596476
2020-01-11 08:45:00,8074.78,8081.73,8051.0,8052.96,451.23728
2020-01-11 09:00:00,8052.96,8083.45,8050.83,8080.0,421.751444
2020-01-11 09:15:00,8079.71,8121.0,8075.53,8119.94,401.735438
2020-01-11 09:30:00,8119.23,8125.0,8095.26,8100.89,401.13906
2020-01-11 09:45:00,8100.9,8129.97,8097.62,8114.22,448.171845
2020-01-11 10:00:00,8114.2,8117.03,8085.55,8102.28,356.231608
2020-01-11 10:15:00,8101.54,8102.61,8071.19,8082.85,295.139726
2020-01-11 10:30:00,8084.22,8085.27,8052.0,8054.18,363.477171
2020-01-11 10:45:00,8054.34,8083.42,8042.89,8054.03,463.065004
2020-01-11 11:00:00,8054.03,8054.03,8010.0,8037.0,669.822916
2020-01-11 11:15:00,8037.0,8069.65,8011.01,8063.69,597.563472
2020-01-11 11:30:00,8062.63,8074.26,8040.01,8064.67,456.725462
2020-01-11 11:45:00,8064.77,8067.93,8031.89,8045.95,382.282566
2020-01-11 12:00:00,8045.89,8046.71,8018.41,8034.11,373.388833
2020-01-11 12:15:00,8034.17,8064.98,8034.01,8043.81,465.263665
2020-01-11 12:30:00,8043.76,8050.0,8025.0,8043.63,445.622291
2020-01-11 12:45:00,8043.61,8068.0,8034.87,8061.95,504.190451
2020-01-11 13:00:00,8061.93,8099.27,8059.82,8074.43,657.515143
2020-01-11 13:15:00,8074.54,8074.54,8045.01,8058.24,464.69708
2020-01-11 13:30:00,8058.24,8096.99,8057.56,8076.18,371.756727
2020-01-11 13:45:00,8077.0,8102.56,8076.69,8090.02,458.357897
2020-01-11 14:00:00,8090.73,8098.0,8070.47,8097.02,326.547535
2020-01-11 14:15:00,8097.02,8135.0,8083.43,8093.72,738.411804
2020-01-11 14:30:00,8092.33,8096.63,8071.0,8081.75,486.388391
2020-01-11 14:45:00,8081.9,8085.48,8050.0,8053.75,467.686832
2020-01-11 15:00:00,8054.0,8084.14,8053.08,8062.43,318.956659
2020-01-11 15:15:00,8062.43,8076.45,8055.59,8067.63,250.882542
2020-01-11 15:30:00,8067.79,8100.0,8067.73,8070.21,329.874629
2020-01-11 15:45:00,8070.21,8106.65,8070.0,8099.73,561.608496
2020-01-11 16:00:00,8099.16,8127.0,8070.0,8124.75,870.006127
2020-01-11 16:15:00,8126.32,8160.71,8108.26,8143.52,856.394726
2020-01-11 16:30:00,8144.52,8155.02,8124.43,8148.97,1164.516865
2020-01-11 16:45:00,8148.97,8180.7,8147.55,8169.46,1048.391095
2020-01-11 17:00:00,8168.35,8179.64,8150.0,8167.99,525.270573
2020-01-11 17:15:00,8167.93,8209.15,8167.27,8203.9,993.398599
2020-01-11 17:30:00,8202.99,8221.55,8170.22,8172.57,1100.978053
2020-01-11 17:45:00,8172.57,8176.6,8152.89,8160.56,613.119664
2020-01-11 18:00:00,8160.0,8168.54,8136.68,8158.08,665.954002
2020-01-11 18:15:00,8158.08,8162.1,8147.31,8161.26,294.646722
2020-01-11 18:30:00,8160.8,8189.0,8160.8,8171.0,411.119976
2020-01-11 18:45:00,8171.0,8171.0,8151.25,8169.14,214.498648
2020-01-11 19:00:00,8169.64,8179.96,8157.0,8158.63,245.024297
2020-01-11 19:15:00,8159.09,8164.63,8142.0,8149.46,420.134843
2020-01-11 19:30:00,8148.57,8162.3,8140.0,8140.79,350.142737
2020-01-11 19:45:00,8140.32,8163.99,8137.27,8151.78,291.128021
2020-01-11 20:00:00,8151.77,8189.49,8149.98,8186.1,315.768903
2020-01-11 20:15:00,8186.1,8187.0,8158.16,8158.46,261.832899
2020-01-11 20:30:00,8158.46,8174.2,8145.59,8157.6,344.042842
