time,ema21
2020-01-08 16:15:00,8303.970844740737
2020-01-08 16:30:00,8283.00531340067
2020-01-08 16:45:00,8267.73210309152
2020-01-08 17:00:00,8248.401911901381
2020-01-08 17:15:00,8231.674465364891
2020-01-08 17:30:00,8218.617695786264
2020-01-08 17:45:00,8205.805177987513
2020-01-08 18:00:00,8194.282889079557
2020-01-08 18:15:00,8181.6208082541425
2020-01-08 18:30:00,8171.586189321948
2020-01-08 18:45:00,8160.869263019953
2020-01-08 19:00:00,8151.392057290866
2020-01-08 19:15:00,8141.753688446242
2020-01-08 19:30:00,8130.72062586022
2020-01-08 19:45:00,8115.505114418382
2020-01-08 20:00:00,8098.112831289438
2020-01-08 20:15:00,8083.668937535853
2020-01-08 20:30:00,8076.574488668957
2020-01-08 20:45:00,8073.79771697178
2020-01-08 21:00:00,8066.448833610709
2020-01-08 21:15:00,8061.794394191554
2020-01-08 21:30:00,8056.606721992322
2020-01-08 21:45:00,8052.920656356656
2020-01-08 22:00:00,8047.53968759696
2020-01-08 22:15:00,8043.107897815418
2020-01-08 22:30:00,8042.526270741289
2020-01-08 22:45:00,8045.581155219354
2020-01-08 23:00:00,8047.4183229266855
2020-01-08 23:15:00,8053.120293569714
2020-01-08 23:30:00,8053.623903245194
2020-01-08 23:45:00,8053.838093859267
2020-01-09 00:00:00,8046.624630781152
2020-01-09 00:15:00,8040.750573437411
2020-01-09 00:30:00,8035.058703124919
2020-01-09 00:45:00,8027.9215482953805
2020-01-09 01:00:00,8023.007771177618
2020-01-09 01:15:00,8019.466155616017
2020-01-09 01:30:00,8018.705596014561
2020-01-09 01:45:00,8017.441450922328
2020-01-09 02:00:00,8018.074046293025
2020-01-09 02:15:00,8016.409132993659
2020-01-09 02:30:00,8015.301939085145
2020-01-09 02:45:00,8012.342671895586
2020-01-09 03:00:00,8008.312428995988
2020-01-09 03:15:00,8004.929480905444
2020-01-09 03:30:00,8001.071346277676
2020-01-09 03:45:00,7996.85758752516
2020-01-09 04:00:00,7990.805988659236
2020-01-09 04:15:00,7986.309989690215
2020-01-09 04:30:00,7983.850899718377
2020-01-09 04:45:00,7982.305363380343
2020-01-09 05:00:00,7980.39669398213
2020-01-09 05:15:00,7976.874267256482
2020-01-09 05:30:00,7974.545697505893
2020-01-09 05:45:00,7971.571543187176
2020-01-09 06:00:00,7966.759584715614
2020-01-09 06:15:00,7963.697804286922
2020-01-09 06:30:00,7958.706185715384
2020-01-09 06:45:00,7954.140168832168
2020-01-09 07:00:00,7950.906517120152
2020-01-09 07:15:00,7951.073197381957
2020-01-09 07:30:00,7951.900179438142
2020-01-09 07:45:00,7951.712890398311
2020-01-09 08:00:00,7950.6480821802825
2020-01-09 08:15:00,7948.883711072984
2020-01-09 08:30:00,7946.977919157258
2020-01-09 08:45:00,7945.716290142962
2020-01-09 09:00:00,7941.930263766329
2020-01-09 09:15:00,7936.580239787571
2020-01-09 09:30:00,7933.092945261428
2020-01-09 09:45:00,7927.570859328571
2020-01-09 10:00:00,7925.257144844155
2020-01-09 10:15:00,7923.970131676505
2020-01-09 10:30:00,7921.320119705913
2020-01-09 10:45:00,7919.052836096285
2020-01-09 11:00:00,7915.686214632987
2020-01-09 11:15:00,7911.532922393624
2020-01-09 11:30:00,7906.742656721476
2020-01-09 11:45:00,7904.180597019524
2020-01-09 12:00:00,7902.757815472294
2020-01-09 12:15:00,7900.650741338449
2020-01-09 12:30:00,7900.706128489499
2020-01-09 12:45:00,7900.724662263181
2020-01-09 13:00:00,7902.146965693801
2020-01-09 13:15:00,7904.524514267092
2020-01-09 13:30:00,7905.367740242811
2020-01-09 13:45:00,7904.654309311646
2020-01-09 14:00:00,7904.661190283315
2020-01-09 14:15:00,7903.776536621195
2020-01-09 14:30:00,7902.253215110178
2020-01-09 14:45:00,7900.730195554707
2020-01-09 15:00:00,7901.9783595951885
2020-01-09 15:15:00,7902.092145086535
2020-01-09 15:30:00,7902.3937682604865
2020-01-09 15:45:00,7902.817062054988
2020-01-09 16:00:00,7899.124601868171
2020-01-09 16:15:00,7893.157819880155
2020-01-09 16:30:00,7888.94619989105
2020-01-09 16:45:00,7882.510181719136
2020-01-09 17:00:00,7874.119256108305
2020-01-09 17:15:00,7866.685687371187
2020-01-09 17:30:00,7864.150624882897
2020-01-09 17:45:00,7858.1914771662705
2020-01-09 18:00:00,7852.997706514791
2020-01-09 18:15:00,7849.397005922538
2020-01-09 18:30:00,7847.541823565944
2020-01-09 18:45:00,7844.187112332676
2020-01-09 19:00:00,7842.342829393342
2020-01-09 19:15:00,7843.336208539402
2020-01-09 19:30:00,7848.362007763093
2020-01-09 19:45:00,7854.650916148266
2020-01-09 20:00:00,7866.672651043878
2020-01-09 20:15:00,7875.307864585344
2020-01-09 20:30:00,7881.522604168495
2020-01-09 20:45:00,7875.775094698632
2020-01-09 21:00:00,7871.505540635119
2020-01-09 21:15:00,7867.924127850109
2020-01-09 21:30:00,7862.41193440919
2020-01-09 21:45:00,7855.825394917445
2020-01-09 22:00:00,7851.12944992495
2020-01-09 22:15:00,7848.396772659045
2020-01-09 22:30:00,7849.287975144587
2020-01-09 22:45:00,7845.835431949625
2020-01-09 23:00:00,7842.421301772386
2020-01-09 23:15:00,7841.440274338533
2020-01-09 23:30:00,7838.551158489575
2020-01-09 23:45:00,7836.661053172341
2020-01-10 00:00:00,7837.028230156673
2020-01-10 00:15:00,7837.961118324249
2020-01-10 00:30:00,7837.397380294771
2020-01-10 00:45:00,7835.816709358883
2020-01-10 01:00:00,7835.264281235348
2020-01-10 01:15:00,7832.710255668498
2020-01-10 01:30:00,7829.420232425907
2020-01-10 01:45:00,7827.199302205369
2020-01-10 02:00:00,7825.959365641245
2020-01-10 02:15:00,7825.530332401132
2020-01-10 02:30:00,7824.271211273756
2020-01-10 02:45:00,7822.399282976142
2020-01-10 03:00:00,7821.375711796492
2020-01-10 03:15:00,7819.738828905902
2020-01-10 03:30:00,7818.6871171871835
2020-01-10 03:45:00,7818.626470170167
2020-01-10 04:00:00,7815.90497288197
2020-01-10 04:15:00,7813.123611710882
2020-01-10 04:30:00,7810.796919737166
2020-01-10 04:45:00,7809.388108851969
2020-01-10 05:00:00,7806.951008047245
2020-01-10 05:15:00,7804.410007315677
2020-01-10 05:30:00,7801.4200066506155
2020-01-10 05:45:00,7796.641824227832
2020-01-10 06:00:00,7791.103476570756
2020-01-10 06:15:00,7787.628615064324
2020-01-10 06:30:00,7784.776922785749
2020-01-10 06:45:00,7781.491747987045
2020-01-10 07:00:00,7777.1234072609495
2020-01-10 07:15:00,7774.762188419045
2020-01-10 07:30:00,7771.706534926404
2020-01-10 07:45:00,7770.004122660367
2020-01-10 08:00:00,7764.607384236698
2020-01-10 08:15:00,7759.851258396998
2020-01-10 08:30:00,7754.128416724543
2020-01-10 08:45:00,7749.801287931403
2020-01-10 09:00:00,7748.153898119457
2020-01-10 09:15:00,7747.803543744961
2020-01-10 09:30:00,7747.005039768146
2020-01-10 09:45:00,7744.229127061951
2020-01-10 10:00:00,7741.8837518745
2020-01-10 10:15:00,7744.235228976819
2020-01-10 10:30:00,7744.543844524381
2020-01-10 10:45:00,7747.02804047671
2020-01-10 11:00:00,7752.847309524282
2020-01-10 11:15:00,7759.457554112983
2020-01-10 11:30:00,7764.837776466348
2020-01-10 11:45:00,7771.824342242135
2020-01-10 12:00:00,7778.474856583759
2020-01-10 12:15:00,7783.334415076145
2020-01-10 12:30:00,7791.868559160132
2020-01-10 12:45:00,7801.151417418301
2020-01-10 13:00:00,7809.7640158348195
2020-01-10 13:15:00,7820.534559849836
2020-01-10 13:30:00,7830.145963499851
2020-01-10 13:45:00,7833.8054213635005
2020-01-10 14:00:00,7839.590383057728
2020-01-10 14:15:00,7846.494893688844
2020-01-10 14:30:00,7856.548994262585
2020-01-10 14:45:00,7867.64908569326
2020-01-10 15:00:00,7883.3937142666
2020-01-10 15:15:00,7897.057012969636
2020-01-10 15:30:00,7911.762739063305
2020-01-10 15:45:00,7925.838853693914
2020-01-10 16:00:00,7938.034412449012
2020-01-10 16:15:00,7944.713102226375
2020-01-10 16:30:00,7951.35827475125
2020-01-10 16:45:00,7951.4757043193185
2020-01-10 17:00:00,7951.970640290289
2020-01-10 17:15:00,7950.613309354809
2020-01-10 17:30:00,7948.584826686189
2020-01-10 17:45:00,7950.195296987445
2020-01-10 18:00:00,7958.320269988586
2020-01-10 18:15:00,7970.290245444169
2020-01-10 18:30:00,7981.204768585609
2020-01-10 18:45:00,7984.927971441462
2020-01-10 19:00:00,7991.450883128602
2020-01-10 19:15:00,7994.186257389638
2020-01-10 19:30:00,8000.236597626944
2020-01-10 19:45:00,8005.6232705699485
2020-01-10 20:00:00,8011.76024597268
2020-01-10 20:15:00,8018.9374963388
2020-01-10 20:30:00,8024.446814853454
2020-01-10 20:45:00,8028.875286230413
2020-01-10 21:00:00,8033.515714754921
2020-01-10 21:15:00,8039.530649777201
2020-01-10 21:30:00,8039.811499797455
2020-01-10 21:45:00,8040.736817997687
2020-01-10 22:00:00,8035.877107270624
2020-01-10 22:15:00,8035.095552064204
2020-01-10 22:30:00,8039.646865512913
2020-01-10 22:45:00,8044.236241375375
2020-01-10 23:00:00,8046.817492159432
2020-01-10 23:15:00,8051.141356508574
2020-01-10 23:30:00,8057.305778644159
2020-01-10 23:45:00,8070.00707149469
2020-01-11 00:00:00,8078.204610449718
2020-01-11 00:15:00,8084.8014640451975
2020-01-11 00:30:00,8089.123149131998
2020-01-11 00:45:00,8096.377408301816
2020-01-11 01:00:00,8104.057643910742
2020-01-11 01:15:00,8116.477858100674
2020-01-11 01:30:00,8126.898961909704
2020-01-11 01:45:00,8133.9863290088215
2020-01-11 02:00:00,8138.353026371656
2020-01-11 02:15:00,8143.211842156051
2020-01-11 02:30:00,8148.192583778228
2020-01-11 02:45:00,8153.465076162026
2020-01-11 03:00:00,8155.478251056387
2020-01-11 03:15:00,8156.798410051261
2020-01-11 03:30:00,8155.817645501146
2020-01-11 03:45:00,8156.060586819224
2020-01-11 04:00:00,8155.237806199295
2020-01-11 04:15:00,8150.801641999359
2020-01-11 04:30:00,8147.999674544872
2020-01-11 04:45:00,8145.256067768065
2020-01-11 05:00:00,8139.234607061877
2020-01-11 05:15:00,8132.029642783525
2020-01-11 05:30:00,8127.386038894113
2020-01-11 05:45:00,8123.388217176466
2020-01-11 06:00:00,8117.803833796787
2020-01-11 06:15:00,8115.859848906171
2020-01-11 06:30:00,8115.425317187428
2020-01-11 06:45:00,8116.294833806753
2020-01-11 07:00:00,8117.541667097048
2020-01-11 07:15:00,8116.998788270043
2020-01-11 07:30:00,8114.700716609131
2020-01-11 07:45:00,8111.01701509921
2020-01-11 08:00:00,8107.045468272009
2020-01-11 08:15:00,8104.9313347927355
2020-01-11 08:30:00,8102.191213447942
2020-01-11 08:45:00,8097.715648589038
2020-01-11 09:00:00,8096.105135080944
2020-01-11 09:15:00,8098.271940982676
2020-01-11 09:30:00,8098.509946347887
2020-01-11 09:45:00,8099.9381330435335
2020-01-11 10:00:00,8100.151030039576
2020-01-11 10:15:00,8098.5782091268875
2020-01-11 10:30:00,8094.5420082971705
2020-01-11 10:45:00,8090.859098451973
2020-01-11 11:00:00,8085.962816774521
2020-01-11 11:15:00,8083.938015249565
2020-01-11 11:30:00,8082.1863774996045
2020-01-11 11:45:00,8078.8921613632765
2020-01-11 12:00:00,8074.821055784797
2020-01-11 12:15:00,8072.00186889527
2020-01-11 12:30:00,8069.422608086608
2020-01-11 12:45:00,8068.743280078735
2020-01-11 13:00:00,8069.260254617032
2020-01-11 13:15:00,8068.258413288211
2020-01-11 13:30:00,8068.978557534738
2020-01-11 13:45:00,8070.89141594067
2020-01-11 14:00:00,8073.266741764246
2020-01-11 14:15:00,8075.126128876587
2020-01-11 14:30:00,8075.728298978715
2020-01-11 14:45:00,8073.730271798832
2020-01-11 15:00:00,8072.702974362574
2020-01-11 15:15:00,8072.241794875068
2020-01-11 15:30:00,8072.057086250062
2020-01-11 15:45:00,8074.572805681874
2020-01-11 16:00:00,8079.134368801704
2020-01-11 16:15:00,8084.987608001549
2020-01-11 16:30:00,8090.804189092318
2020-01-11 16:45:00,8097.9547173566525
2020-01-11 17:00:00,8104.321561233321
2020-01-11 17:15:00,8113.374146575746
2020-01-11 17:30:00,8118.755587796132
2020-01-11 17:45:00,8122.555988905575
2020-01-11 18:00:00,8125.785444459613
2020-01-11 18:15:00,8129.010404054194
2020-01-11 18:30:00,8132.827640049267
2020-01-11 18:45:00,8136.128763681152
2020-01-11 19:00:00,8138.174330619229
2020-01-11 19:15:00,8139.200300562936
2020-01-11 19:30:00,8139.344818693578
2020-01-11 19:45:00,8140.475289721435
2020-01-11 20:00:00,8144.62299065585
2020-01-11 20:15:00,8145.880900596228
2020-01-11 20:30:00,8146.946273269298
2020-01-11 20:45:00,8148.297521153908
2020-01-11 21:00:00,8149.8450192308255
2020-01-11 21:15:00,8150.914562937114
2020-01-11 21:30:00,8162.606875397377
2020-01-11 21:45:00,8157.369886724888
2020-01-11 22:00:00,8148.518078840807
2020-01-11 22:15:00,8141.834617128006
2020-01-11 22:30:00,8137.329651934551
2020-01-11 22:45:00,8132.351501758683
2020-01-11 23:00:00,8125.809547053348
2020-01-11 23:15:00,8120.533224593953
2020-01-11 23:30:00,8113.359295085412
2020-01-11 23:45:00,8104.872995532192
2020-01-12 00:00:00,8094.249995938357
2020-01-12 00:15:00,8089.295450853052
2020-01-12 00:30:00,8086.449500775502
2020-01-12 00:45:00,8084.125909795911
2020-01-12 01:00:00,8080.865372541737
2020-01-12 01:15:00,8080.1139750379425
2020-01-12 01:30:00,8079.3517954890385
2020-01-12 01:45:00,8078.095268626399
2020-01-12 02:00:00,8077.002062387635
2020-01-12 02:15:00,8076.785511261487
2020-01-12 02:30:00,8079.246828419534
2020-01-12 02:45:00,8080.678934926849
2020-01-12 03:00:00,8081.1908499334995
2020-01-12 03:15:00,8081.229863575909
2020-01-12 03:30:00,8081.388057796281
2020-01-12 03:45:00,8082.291870723891
2020-01-12 04:00:00,8082.675337021719
2020-01-12 04:15:00,8083.623942747017
2020-01-12 04:30:00,8083.34358431547
2020-01-12 04:45:00,8082.475076650428
2020-01-12 05:00:00,8083.4073424094795
2020-01-12 05:15:00,8084.460311281345
2020-01-12 05:30:00,8085.336646619405
2020-01-12 05:45:00,8087.219678744914
2020-01-12 06:00:00,8091.9097079499215
2020-01-12 06:15:00,8094.279734499929
2020-01-12 06:30:00,8095.539758636299
2020-01-12 06:45:00,8094.476144214817
2020-01-12 07:00:00,8094.344676558925
2020-01-12 07:15:00,8093.907887780841
2020-01-12 07:30:00,8094.337170709855
2020-01-12 07:45:00,8094.625609736232
2020-01-12 08:00:00,8096.303281578393
2020-01-12 08:15:00,8098.718437798539
2020-01-12 08:30:00,8100.569488907762
2020-01-12 08:45:00,8104.207717188875
2020-01-12 09:00:00,8106.998833808068
2020-01-12 09:15:00,8111.632576189153
2020-01-12 09:30:00,8113.784160171957
2020-01-12 09:45:00,8115.940145610871
2020-01-12 10:00:00,8115.117405100792
2020-01-12 10:15:00,8115.216731909811
2020-01-12 10:30:00,8116.368847190737
2020-01-12 10:45:00,8116.891679264307
2020-01-12 11:00:00,8117.382435694824
2020-01-12 11:15:00,8117.730396086204
2020-01-12 11:30:00,8118.209450987458
2020-01-12 11:45:00,8117.8340463522345
2020-01-12 12:00:00,8119.52458759294
2020-01-12 12:15:00,8120.098715993582
2020-01-12 12:30:00,8119.723378175984
2020-01-12 12:45:00,8120.856707432713
2020-01-12 13:00:00,8121.740643120648
2020-01-12 13:15:00,8122.711493746044
2020-01-12 13:30:00,8124.571357950949
2020-01-12 13:45:00,8128.246689046317
2020-01-12 14:00:00,8130.900626405743
2020-01-12 14:15:00,8132.255114914312
2020-01-12 14:30:00,8133.041922649374
2020-01-12 14:45:00,8133.417202408522
2020-01-12 15:00:00,8135.789274916838
2020-01-12 15:15:00,8138.714795378944
2020-01-12 15:30:00,8141.015268526312
2020-01-12 15:45:00,8142.077516842101
2020-01-12 16:00:00,8142.748651674638
2020-01-12 16:15:00,8144.19877424967
2020-01-12 16:30:00,8141.1325220451545
2020-01-12 16:45:00,8137.573201859232
2020-01-12 17:00:00,8133.566547144756
2020-01-12 17:15:00,8131.291406495233
2020-01-12 17:30:00,8130.816733177485
2020-01-12 17:45:00,8128.148848343168
2020-01-12 18:00:00,8126.27168031197
2020-01-12 18:15:00,8125.193345738155
2020-01-12 18:30:00,8125.241223398322
2020-01-12 18:45:00,8124.702021271202
2020-01-12 19:00:00,8126.564564792002
2020-01-12 19:15:00,8126.3496043563655
2020-01-12 19:30:00,8127.278731233059
2020-01-12 19:45:00,8127.708846575509
2020-01-12 20:00:00,8129.453496886826
2020-01-12 20:15:00,8130.527724442569
2020-01-12 20:30:00,8130.677931311427
2020-01-12 20:45:00,8131.410846646751
2020-01-12 21:00:00,8132.4934969515925
2020-01-12 21:15:00,8132.773179046902
2020-01-12 21:30:00,8131.83107186082
2020-01-12 21:45:00,8129.1482471461995
2020-01-12 22:00:00,8129.106588314727
2020-01-12 22:15:00,8129.4123530133875
2020-01-12 22:30:00,8131.68213910308
2020-01-12 22:45:00,8134.192853730073
2020-01-12 23:00:00,8135.752594300066
2020-01-12 23:15:00,8137.844176636424
2020-01-12 23:30:00,8140.896524214931
2020-01-12 23:45:00,8144.904112922664
2020-01-13 00:00:00,8148.005557202422
2020-01-13 00:15:00,8148.359597456747
2020-01-13 00:30:00,8149.635088597042
2020-01-13 00:45:00,8149.916444179129
2020-01-13 01:00:00,8149.883131071935
2020-01-13 01:15:00,8150.152846429032
2020-01-13 01:30:00,8150.21986039003
2020-01-13 01:45:00,8150.743509445481
2020-01-13 02:00:00,8150.349554041347
2020-01-13 02:15:00,8148.774140037588
2020-01-13 02:30:00,8146.907400034171
2020-01-13 02:45:00,8143.835818212882
2020-01-13 03:00:00,8141.16347110262
2020-01-13 03:15:00,8136.330428275109
2020-01-13 03:30:00,8133.599480250099
2020-01-13 03:45:00,8131.06952750009
2020-01-13 04:00:00,8128.245025000082
2020-01-13 04:15:00,8127.07729545462
2020-01-13 04:30:00,8126.0693595042
2020-01-13 04:45:00,8125.3657813674545
2020-01-13 05:00:00,8124.173437606777
2020-01-13 05:15:00,8122.0658523697975
2020-01-13 05:30:00,8119.482593063452
2020-01-13 05:45:00,8117.368720966775
2020-01-13 06:00:00,8116.444291787977
2020-01-13 06:15:00,8114.493901625434
2020-01-13 06:30:00,8111.237183295849
2020-01-13 06:45:00,8106.861984814408
2020-01-13 07:00:00,8104.925440740371
2020-01-13 07:15:00,8103.88494612761
2020-01-13 07:30:00,8101.362678297828
2020-01-13 07:45:00,8098.98970754348
2020-01-13 08:00:00,8096.354279584982
2020-01-13 08:15:00,8096.934799622711
2020-01-13 08:30:00,8098.485272384282
2020-01-13 08:45:00,8101.349338531166
2020-01-13 09:00:00,8102.093944119241
2020-01-13 09:15:00,8102.179040108401
2020-01-13 09:30:00,8101.7636728258185
2020-01-13 09:45:00,8102.847884387108
2020-01-13 10:00:00,8104.195349442825
2020-01-13 10:15:00,8104.542135857114
2020-01-13 10:30:00,8105.284668961012
2020-01-13 10:45:00,8107.139699055466
2020-01-13 11:00:00,8107.858817323151
2020-01-13 11:15:00,8108.401652111956
2020-01-13 11:30:00,8107.70150191996
2020-01-13 11:45:00,8104.729547199963
2020-01-13 12:00:00,8101.208679272694
2020-01-13 12:15:00,8099.7297084297215
2020-01-13 12:30:00,8099.017916754292
2020-01-13 12:45:00,8098.457197049356
2020-01-13 13:00:00,8099.107451863051
2020-01-13 13:15:00,8099.54222896641
2020-01-13 13:30:00,8098.477480878555
2020-01-13 13:45:00,8097.414073525959
2020-01-13 14:00:00,8096.559157750872
2020-01-13 14:15:00,8094.701961591702
2020-01-13 14:30:00,8094.229965083365
2020-01-13 14:45:00,8093.845422803059
2020-01-13 15:00:00,8093.324929820962
2020-01-13 15:15:00,8092.266299837238
2020-01-13 15:30:00,8091.556636215671
2020-01-13 15:45:00,8090.950578377882
2020-01-13 16:00:00,8091.5241621617115
2020-01-13 16:15:00,8091.10832923792
2020-01-13 16:30:00,8091.312117489018
2020-01-13 16:45:00,8093.007379535471
2020-01-13 17:00:00,8096.1876177595195
2020-01-13 17:15:00,8097.806925235926
2020-01-13 17:30:00,8097.899022941751
2020-01-13 17:45:00,8097.928202674319
2020-01-13 18:00:00,8098.037456976654
2020-01-13 18:15:00,8097.794051796958
2020-01-13 18:30:00,8097.635501633598
2020-01-13 18:45:00,8098.571365121453
2020-01-13 19:00:00,8099.623059201321
2020-01-13 19:15:00,8101.1600538193825
2020-01-13 19:30:00,8102.575503472166
2020-01-13 19:45:00,8103.416821338333
2020-01-13 20:00:00,8104.559837580303
2020-01-13 20:15:00,8105.906215982093
2020-01-13 20:30:00,8108.873832710994
2020-01-13 20:45:00,8113.234393373631
2020-01-13 21:00:00,8116.059448521482
2020-01-13 21:15:00,8118.084044110438
2020-01-13 21:30:00,8118.875494645853
2020-01-13 21:45:00,8120.432267859866
2020-01-13 22:00:00,8120.392970781697
2020-01-13 22:15:00,8119.441791619724
2020-01-13 22:30:00,8119.76526510884
2020-01-13 22:45:00,8119.488422826218
2020-01-13 23:00:00,8120.127657114744
2020-01-13 23:15:00,8120.165142831585
2020-01-13 23:30:00,8120.061948028714
2020-01-13 23:45:00,8119.178134571558
2020-01-14 00:00:00,8119.798304155962
2020-01-14 00:15:00,8122.123003778147
2020-01-14 00:30:00,8132.384548889225
2020-01-14 00:45:00,8144.89504444475
2020-01-14 01:00:00,8163.762767677045
2020-01-14 01:15:00,8179.824334251859
2020-01-14 01:30:00,8204.13666750169
2020-01-14 01:45:00,8224.836061365173
2020-01-14 02:00:00,8241.46187396834
2020-01-14 02:15:00,8254.874430880309
2020-01-14 02:30:00,8269.535846254827
2020-01-14 02:45:00,8284.227132958933
2020-01-14 03:00:00,8294.160120871757
2020-01-14 03:15:00,8302.349200792505
2020-01-14 03:30:00,8311.858364356824
2020-01-14 03:45:00,8325.493058506203
2020-01-14 04:00:00,8345.13823500564
2020-01-14 04:15:00,8361.76021364149
2020-01-14 04:30:00,8378.014739674081
2020-01-14 04:45:00,8391.286126976438
2020-01-14 05:00:00,8404.308297251308
2020-01-14 05:15:00,8414.60208841028
2020-01-14 05:30:00,8423.334625827527
2020-01-14 05:45:00,8428.246932570479
2020-01-14 06:00:00,8434.039938700435
2020-01-14 06:15:00,8438.685398818578
2020-01-14 06:30:00,8444.250362562343
2020-01-14 06:45:00,8450.185784147585
2020-01-14 07:00:00,8455.28980377053
2020-01-14 07:15:00,8460.54436706412
2020-01-14 07:30:00,8467.3448791492
2020-01-14 07:45:00,8471.221708317455
2020-01-14 08:00:00,8476.076098470414
2020-01-14 08:15:00,8480.420998609467
2020-01-14 08:30:00,8484.127271463152
2020-01-14 08:45:00,8486.642064966501
2020-01-14 09:00:00,8490.101877242274
2020-01-14 09:15:00,8495.11807022025
2020-01-14 09:30:00,8498.925518382044
2020-01-14 09:45:00,8499.45319852913
2020-01-14 10:00:00,8500.281089571938
2020-01-14 10:15:00,8499.500081429034
2020-01-14 10:30:00,8500.498255844577
2020-01-14 10:45:00,8502.100232585979
2020-01-14 11:00:00,8504.093847805436
2020-01-14 11:15:00,8504.493498004942
2020-01-14 11:30:00,8505.799543640856
2020-01-14 11:45:00,8507.715039673505
2020-01-14 12:00:00,8508.549126975913
2020-01-14 12:15:00,8510.581024523557
2020-01-14 12:30:00,8509.710931385052
2020-01-14 12:45:00,8508.827210350048
2020-01-14 13:00:00,8511.852918500043
2020-01-14 13:15:00,8514.489925909129
2020-01-14 13:30:00,8517.779023553754
2020-01-14 13:45:00,8524.108203230686
2020-01-14 14:00:00,8533.35927566426
2020-01-14 14:15:00,8547.249341512963
2020-01-14 14:30:00,8561.543037739057
2020-01-14 14:45:00,8573.220943399143
2020-01-14 15:00:00,8584.319948544675
2020-01-14 15:15:00,8595.59086231334
2020-01-14 15:30:00,8604.446238466673
2020-01-14 15:45:00,8610.903853151522
2020-01-14 16:00:00,8609.57259377411
2020-01-14 16:15:00,8604.6859943401
2020-01-14 16:30:00,8605.799085763727
2020-01-14 16:45:00,8612.276441603388
2020-01-14 17:00:00,8623.277674184897
2020-01-14 17:15:00,8632.41061289536
2020-01-14 17:30:00,8645.20146626851
2020-01-14 17:45:00,8656.851332971373
2020-01-14 18:00:00,8673.22939361034
2020-01-14 18:15:00,8685.298539645763
2020-01-14 18:30:00,8689.551399677966
2020-01-14 18:45:00,8696.80581788906
2020-01-14 19:00:00,8700.11165262642
2020-01-14 19:15:00,8701.612411478563
2020-01-14 19:30:00,8707.096737707785
2020-01-14 19:45:00,8712.593397916167
2020-01-14 20:00:00,8713.777634469243
2020-01-14 20:15:00,8713.86057679022
2020-01-14 20:30:00,8716.03779708202
2020-01-14 20:45:00,8713.506179165472
2020-01-14 21:00:00,8713.317435604975
2020-01-14 21:15:00,8713.470396004523
2020-01-14 21:30:00,8714.864905458657
2020-01-14 21:45:00,8716.689004962414
2020-01-14 22:00:00,8719.540913602195
2020-01-14 22:15:00,8723.868103274723
2020-01-14 22:30:00,8726.935548431566
2020-01-14 22:45:00,8727.747771301423
2020-01-14 23:00:00,8731.117973910385
2020-01-14 23:15:00,8740.556339918532
2020-01-14 23:30:00,8747.183945380484
2020-01-14 23:45:00,8752.89540489135
2020-01-15 00:00:00,8761.317640810317
2020-01-15 00:15:00,8772.777855282107
2020-01-15 00:30:00,8775.45895934737
2020-01-15 00:45:00,8775.222690315792
