time,upperband,middleband,lowerband
2020-01-08 09:45:00,8320.115909248614,8303.984,8287.852090751387
2020-01-08 10:00:00,8342.519657588531,8309.460000000001,8276.40034241147
2020-01-08 10:15:00,8350.578301501237,8317.862000000001,8285.145698498765
2020-01-08 10:30:00,8357.026627313086,8322.326000000001,8287.625372686916
2020-01-08 10:45:00,8357.032455389968,8326.588,8296.143544610031
2020-01-08 11:00:00,8348.591431618595,8336.276000000002,8323.960568381408
2020-01-08 11:15:00,8362.120161786508,8340.116000000002,8318.111838213496
2020-01-08 11:30:00,8367.39374809494,8344.012,8320.63025190506
2020-01-08 11:45:00,8367.739928611132,8343.506000000001,8319.27207138887
2020-01-08 12:00:00,8368.150027334028,8343.274000000001,8318.397972665975
2020-01-08 12:15:00,8366.700873151916,8341.47,8316.239126848082
2020-01-08 12:30:00,8356.705551631097,8333.813999999998,8310.9224483689
2020-01-08 12:45:00,8356.181499856752,8320.284,8284.386500143248
2020-01-08 13:00:00,8359.913394803929,8307.078,8254.24260519607
2020-01-08 13:15:00,8354.269240491232,8304.289999999999,8254.310759508766
2020-01-08 13:30:00,8417.653422817293,8318.964,8220.274577182707
2020-01-08 13:45:00,8443.951547787226,8331.893999999998,8219.83645221277
2020-01-08 14:00:00,8447.665011225536,8327.628,8207.590988774466
2020-01-08 14:15:00,8444.337094455575,8331.653999999999,8218.970905544422
2020-01-08 14:30:00,8444.964871401547,8333.202000000001,8221.439128598455
2020-01-08 14:45:00,8394.631326559389,8313.398000000001,8232.164673440613
2020-01-08 15:00:00,8334.677071181375,8296.192000000001,8257.706928818627
2020-01-08 15:15:00,8329.146995214334,8298.94,8268.733004785667
2020-01-08 15:30:00,8339.960914978763,8306.692000000001,8273.423085021239
2020-01-08 15:45:00,8334.682019267726,8303.962000000001,8273.241980732277
2020-01-08 16:00:00,8331.283873302293,8299.570000000002,8267.85612669771
2020-01-08 16:15:00,8358.142078550214,8282.574000000002,8207.00592144979
2020-01-08 16:30:00,8425.863976466151,8241.530000000002,8057.196023533854
2020-01-08 16:45:00,8384.100784460405,8199.464000000002,8014.827215539599
2020-01-08 17:00:00,8327.10723830936,8149.290000000001,7971.472761690643
2020-01-08 17:15:00,8221.377873312185,8104.366,7987.354126687815
2020-01-08 17:30:00,8121.075422184504,8079.18,8037.284577815497
2020-01-08 17:45:00,8121.601209734082,8080.046,8038.490790265919
2020-01-08 18:00:00,8096.171475589052,8072.858,8049.544524410949
2020-01-08 18:15:00,8096.212469491605,8072.838000000001,8049.463530508397
2020-01-08 18:30:00,8096.205162166935,8074.206,8052.206837833065
2020-01-08 18:45:00,8089.204865906473,8067.336,8045.467134093527
2020-01-08 19:00:00,8083.459952793223,8063.124000000001,8042.788047206778
2020-01-08 19:15:00,8073.147477740477,8056.386,8039.6245222595235
2020-01-08 19:30:00,8082.99493521045,8049.464,8015.9330647895495
2020-01-08 19:45:00,8097.276379275854,8027.886,7958.495620724147
2020-01-08 20:00:00,8102.981864215524,8001.9839999999995,7900.986135784475
2020-01-08 20:15:00,8072.0906154883605,7978.505999999999,7884.921384511638
2020-01-08 20:30:00,8044.836738169555,7970.558,7896.279261830445
2020-01-08 20:45:00,8065.030171920165,7975.686,7886.341828079834
2020-01-08 21:00:00,8070.821631604547,7981.608,7892.394368395453
2020-01-08 21:15:00,8069.8223588174815,7999.8200000000015,7929.817641182522
2020-01-08 21:30:00,8048.923586488629,8012.920000000001,7976.916413511373
2020-01-08 21:45:00,8050.279574471869,8015.006000000001,7979.732425528134
2020-01-08 22:00:00,8024.514032851649,8004.546000000002,7984.577967148355
2020-01-08 22:15:00,8023.386869841796,8005.712000000002,7988.037130158208
2020-01-08 22:30:00,8040.575850057788,8010.004000000003,7979.432149942218
2020-01-08 22:45:00,8084.240906657471,8024.284000000002,7964.327093342534
2020-01-08 23:00:00,8101.484963236767,8034.230000000001,7966.975036763236
2020-01-08 23:15:00,8132.6963498603445,8057.512000000002,7982.32765013966
2020-01-08 23:30:00,8117.669144936021,8069.486000000002,8021.302855063982
2020-01-08 23:45:00,8112.6937657649005,8073.340000000002,8033.986234235103
2020-01-09 00:00:00,8140.799466439514,8053.012000000002,7965.224533560491
2020-01-09 00:15:00,8138.657125461742,8036.256000000003,7933.854874538264
2020-01-09 00:30:00,8087.528708822469,8009.8560000000025,7932.183291177536
2020-01-09 00:45:00,8058.227725991943,7989.434000000003,7920.640274008063
2020-01-09 01:00:00,7990.474611026489,7973.012000000002,7955.549388973516
2020-01-09 01:15:00,7994.571956021672,7974.924000000004,7955.276043978335
2020-01-09 01:30:00,8016.20238555801,7980.742000000003,7945.281614441996
2020-01-09 01:45:00,8026.090641736849,7986.074000000003,7946.057358263158
2020-01-09 02:00:00,8036.284477287957,7999.644000000003,7963.003522712049
2020-01-09 02:15:00,8031.352159138721,8004.822000000003,7978.291840861285
2020-01-09 02:30:00,8025.998354253465,8008.858000000003,7991.717645746541
2020-01-09 02:45:00,8029.767635509919,8003.188000000004,7976.608364490088
2020-01-09 03:00:00,8034.272565988858,7995.830000000004,7957.387434011149
2020-01-09 03:15:00,8014.488098162501,7985.170000000003,7955.851901837505
2020-01-09 03:30:00,8007.355734410154,7977.716000000002,7948.076265589851
2020-01-09 03:45:00,7986.441251434579,7967.814000000001,7949.186748565424
2020-01-09 04:00:00,7986.555874597046,7957.322000000002,7928.088125402958
2020-01-09 04:15:00,7981.2063598011155,7951.990000000001,7922.773640198886
2020-01-09 04:30:00,7973.732052342769,7949.622000000001,7925.511947657234
2020-01-09 04:45:00,7976.632629190719,7950.4940000000015,7924.355370809284
2020-01-09 05:00:00,7979.299831198774,7951.812000000001,7924.324168801228
2020-01-09 05:15:00,7975.226108125816,7954.084000000001,7932.941891874186
2020-01-09 05:30:00,7973.613980395155,7956.066000000002,7938.518019604849
2020-01-09 05:45:00,7972.909596157631,7952.580000000002,7932.250403842372
2020-01-09 06:00:00,7971.223197257046,7942.938000000002,7914.652802742958
2020-01-09 06:15:00,7959.206902325211,7937.292000000001,7915.377097674792
2020-01-09 06:30:00,7961.415206139281,7930.720000000001,7900.024793860722
2020-01-09 06:45:00,7948.763923606837,7922.164000000002,7895.564076393166
2020-01-09 07:00:00,7935.454233527721,7917.512000000001,7899.56976647228
2020-01-09 07:15:00,7957.912735905225,7924.332,7890.751264094775
2020-01-09 07:30:00,7974.208010751304,7929.75,7885.291989248696
2020-01-09 07:45:00,7978.92739581574,7937.960000000001,7896.992604184262
2020-01-09 08:00:00,7973.02923623911,7944.264000000001,7915.498763760892
2020-01-09 08:15:00,7967.029375234787,7946.798000000001,7926.566624765214
2020-01-09 08:30:00,7965.658369370335,7941.834000000001,7918.009630629666
2020-01-09 08:45:00,7951.989652529989,7936.420000000001,7920.850347470013
2020-01-09 09:00:00,7951.768491626623,7927.2660000000005,7902.7635083733785
2020-01-09 09:15:00,7954.794575652555,7915.8820000000005,7876.969424347446
2020-01-09 09:30:00,7946.702587425015,7909.278000000001,7871.8534125749875
2020-01-09 09:45:00,7939.6301087623015,7898.164000000002,7856.697891237702
2020-01-09 10:00:00,7916.503223329913,7891.968000000003,7867.432776670092
2020-01-09 10:15:00,7921.118005765122,7893.374000000002,7865.629994234881
2020-01-09 10:30:00,7921.501391457008,7895.722000000002,7869.942608542995
2020-01-09 10:45:00,7921.032584382957,7895.354000000001,7869.6754156170455
2020-01-09 11:00:00,7916.348889380062,7897.2880000000005,7878.227110619939
2020-01-09 11:15:00,7918.7077744546195,7890.864000000001,7863.020225545383
2020-01-09 11:30:00,7909.241347266673,7880.412000000002,7851.582652733331
2020-01-09 11:45:00,7902.170013991692,7877.160000000002,7852.149986008311
2020-01-09 12:00:00,7896.169990277806,7875.590000000002,7855.0100097221975
2020-01-09 12:15:00,7895.158011164443,7875.102000000002,7855.04598883556
2020-01-09 12:30:00,7909.147200891188,7881.354000000002,7853.560799108816
2020-01-09 12:45:00,7909.509478764231,7889.768000000002,7870.026521235773
2020-01-09 13:00:00,7922.3625452115875,7897.330000000002,7872.297454788416
2020-01-09 13:15:00,7938.1309873165865,7905.284000000002,7872.437012683418
2020-01-09 13:30:00,7932.646882615584,7912.128000000002,7891.609117384421
2020-01-09 13:45:00,7933.628836369708,7911.380000000002,7889.131163630296
2020-01-09 14:00:00,7933.128690033261,7912.144000000002,7891.159309966743
2020-01-09 14:15:00,7932.137260589222,7907.8560000000025,7883.574739410783
2020-01-09 14:30:00,7917.762568094453,7899.600000000003,7881.437431905553
2020-01-09 14:45:00,7908.063472655481,7893.940000000002,7879.816527344524
2020-01-09 15:00:00,7919.2405877924575,7897.328000000003,7875.415412207549
2020-01-09 15:15:00,7918.564868476578,7897.028000000003,7875.491131523428
2020-01-09 15:30:00,7921.461164006912,7899.124000000002,7876.786835993091
2020-01-09 15:45:00,7922.308333604503,7903.130000000002,7883.951666395501
2020-01-09 16:00:00,7935.517327567386,7898.470000000001,7861.422672432616
2020-01-09 16:15:00,7941.410576821816,7882.276000000001,7823.1414231781855
2020-01-09 16:30:00,7931.3435236930145,7870.996000000001,7810.6484763069875
2020-01-09 16:45:00,7914.455702126358,7853.544,7792.632297873642
2020-01-09 17:00:00,7879.619144882314,7830.176000000001,7780.732855117689
2020-01-09 17:15:00,7860.795199767307,7816.206000000001,7771.616800232695
2020-01-09 17:30:00,7863.669369633276,7817.268000000002,7770.866630366728
2020-01-09 17:45:00,7844.507928805522,7807.622000000001,7770.73607119448
2020-01-09 18:00:00,7839.6950931906595,7804.204000000001,7768.712906809342
2020-01-09 18:15:00,7841.771567831873,7808.840000000001,7775.908432168129
2020-01-09 18:30:00,7847.424547216728,7816.168000000001,7784.9114527832735
2020-01-09 18:45:00,7832.094644109615,7810.536000000002,7788.977355890389
2020-01-09 19:00:00,7835.376380577943,7815.596000000002,7795.815619422062
2020-01-09 19:15:00,7856.395041749808,7826.038000000002,7795.680958250196
2020-01-09 19:30:00,7905.098719025131,7843.084000000003,7781.069280974874
2020-01-09 19:45:00,7943.663132104083,7860.7940000000035,7777.924867895924
2020-01-09 20:00:00,8008.315390192296,7896.0440000000035,7783.772609807711
2020-01-09 20:15:00,8017.664998165248,7923.596000000002,7829.527001834756
2020-01-09 20:30:00,8004.183648938385,7941.676000000002,7879.168351061619
2020-01-09 20:45:00,8042.09913398384,7925.612000000003,7809.1248660161655
2020-01-09 21:00:00,8048.414732957017,7907.866000000002,7767.317267042987
2020-01-09 21:15:00,8001.474014706612,7876.910000000002,7752.345985293391
2020-01-09 21:30:00,7945.20698252932,7846.036000000002,7746.865017470684
2020-01-09 21:45:00,7846.023421989815,7815.294000000002,7784.564578010189
2020-01-09 22:00:00,7844.155823272786,7812.468000000003,7780.780176727219
2020-01-09 22:15:00,7839.904128067734,7810.920000000001,7781.935871932268
2020-01-09 22:30:00,7862.616763149254,7816.138000000001,7769.659236850747
2020-01-09 22:45:00,7862.917077421825,7816.942,7770.966922578175
2020-01-09 23:00:00,7859.818366619998,7820.606,7781.393633380001
2020-01-09 23:15:00,7862.126747187551,7826.098,7790.069252812449
2020-01-09 23:30:00,7862.198055388488,7823.816000000001,7785.433944611514
2020-01-09 23:45:00,7832.905070295153,7815.728,7798.5509297048475
2020-01-10 00:00:00,7846.906471456638,7821.606,7796.305528543361
2020-01-10 00:15:00,7857.377581760527,7829.408,7801.438418239473
2020-01-10 00:30:00,7857.4120359553945,7829.433999999999,7801.455964044604
2020-01-10 00:45:00,7854.392238376236,7831.503999999999,7808.615761623762
2020-01-10 01:00:00,7852.669110793406,7833.899999999999,7815.130889206592
2020-01-10 01:15:00,7853.783473405715,7827.193999999999,7800.604526594282
2020-01-10 01:30:00,7843.951359683385,7817.039999999999,7790.128640316613
2020-01-10 01:45:00,7835.188750817823,7811.685999999999,7788.183249182174
2020-01-10 02:00:00,7832.601882465638,7810.395999999998,7788.190117534358
2020-01-10 02:15:00,7825.317155677078,7808.695999999998,7792.074844322919
2020-01-10 02:30:00,7826.279392750462,7809.597999999998,7792.9166072495345
2020-01-10 02:45:00,7823.728711746547,7811.029999999999,7798.331288253451
2020-01-10 03:00:00,7823.486311950966,7812.259999999999,7801.033688049032
2020-01-10 03:15:00,7823.309779949922,7810.221999999999,7797.134220050076
2020-01-10 03:30:00,7814.693866498747,7807.607999999998,7800.522133501249
2020-01-10 03:45:00,7819.703790914337,7808.875999999998,7798.048209085659
2020-01-10 04:00:00,7825.516482224256,7805.877999999999,7786.239517775742
2020-01-10 04:15:00,7825.108781429722,7800.711999999998,7776.315218570274
2020-01-10 04:30:00,7823.781724292608,7797.543999999999,7771.30627570739
2020-01-10 04:45:00,7818.96198199426,7794.969999999999,7770.978018005739
2020-01-10 05:00:00,7796.392223498928,7787.882,7779.3717765010715
2020-01-10 05:15:00,7796.898002738372,7785.944,7774.989997261629
2020-01-10 05:30:00,7799.176114947085,7783.186,7767.1958850529145
2020-01-10 05:45:00,7806.175735188954,7775.452,7744.728264811047
2020-01-10 06:00:00,7799.919164457979,7763.536,7727.152835542021
2020-01-10 06:15:00,7788.953636645878,7757.596,7726.238363354121
2020-01-10 06:30:00,7776.188594288576,7753.048,7729.907405711424
2020-01-10 06:45:00,7762.411173003572,7748.472,7734.5328269964275
2020-01-10 07:00:00,7763.74296401372,7745.388000000001,7727.033035986282
2020-01-10 07:15:00,7764.30420707395,7748.474,7732.64379292605
2020-01-10 07:30:00,7762.126846959685,7746.128,7730.129153040314
2020-01-10 07:45:00,7759.95218453014,7745.472,7730.99181546986
2020-01-10 08:00:00,7768.551330892703,7737.872,7707.192669107298
2020-01-10 08:15:00,7770.7565069219845,7733.642,7696.527493078015
2020-01-10 08:30:00,7764.521512626937,7722.7919999999995,7681.062487373062
2020-01-10 08:45:00,7754.488387156425,7715.8679999999995,7677.247612843574
2020-01-10 09:00:00,7734.348249430646,7711.607999999998,7688.86775056935
2020-01-10 09:15:00,7752.837877037944,7718.339999999999,7683.842122962054
2020-01-10 09:30:00,7760.950360670317,7723.685999999999,7686.42163932968
2020-01-10 09:45:00,7755.796093349471,7727.5999999999985,7699.403906650526
2020-01-10 10:00:00,7751.99084460441,7729.979999999999,7707.969155395587
2020-01-10 10:15:00,7774.813893888363,7737.193999999999,7699.574106111634
2020-01-10 10:30:00,7776.072747613651,7737.859999999999,7699.647252386347
2020-01-10 10:45:00,7791.460012546937,7744.4299999999985,7697.39998745306
2020-01-10 11:00:00,7824.21245567386,7763.343999999999,7702.475544326138
2020-01-10 11:15:00,7842.662362191959,7784.769999999999,7726.877637808038
2020-01-10 11:30:00,7855.1406578921615,7794.9479999999985,7734.7553421078355
2020-01-10 11:45:00,7860.2814771927515,7813.7599999999975,7767.2385228072435
2020-01-10 12:00:00,7854.55391900107,7828.381999999998,7802.210080998925
2020-01-10 12:15:00,7852.171763821575,7832.559999999998,7812.94823617842
2020-01-10 12:30:00,7881.793517581554,7842.889999999998,7803.9864824184415
2020-01-10 12:45:00,7905.106761003231,7857.957999999999,7810.809238996766
2020-01-10 13:00:00,7920.685708603236,7868.798,7816.910291396764
2020-01-10 13:15:00,7948.346909940633,7885.45,7822.553090059367
2020-01-10 13:30:00,7943.9792073340095,7904.316000000001,7864.652792665992
2020-01-10 13:45:00,7946.522310685981,7902.954000000001,7859.38568931402
2020-01-10 14:00:00,7946.729401165941,7903.646000000001,7860.56259883406
2020-01-10 14:15:00,7950.697331333903,7907.576000000001,7864.454668666099
2020-01-10 14:30:00,7971.190497196685,7913.346000000002,7855.501502803319
2020-01-10 14:45:00,8002.469436840997,7923.824000000002,7845.178563159007
2020-01-10 15:00:00,8058.946816493747,7957.912000000002,7856.877183506257
2020-01-10 15:15:00,8079.534337811231,7985.162000000002,7890.789662188773
2020-01-10 15:30:00,8091.818610663818,8013.818000000002,7935.817389336186
2020-01-10 15:45:00,8097.522942323454,8035.720000000003,7973.917057676552
2020-01-10 16:00:00,8077.020993905974,8051.988000000002,8026.95500609403
2020-01-10 16:15:00,8087.362178409473,8046.120000000001,8004.877821590529
2020-01-10 16:30:00,8089.614443922542,8042.944000000001,7996.273556077461
2020-01-10 16:45:00,8103.535219583349,8021.710000000002,7939.884780416654
2020-01-10 17:00:00,8080.50020253583,7999.774000000002,7919.047797464174
2020-01-10 17:15:00,8041.1060589467725,7975.184000000003,7909.261941053233
2020-01-10 17:30:00,8021.325888596588,7958.5440000000035,7895.762111403419
2020-01-10 17:45:00,7975.722868686787,7948.242000000003,7920.761131313219
2020-01-10 18:00:00,8044.388191537958,7965.626000000002,7886.863808462046
2020-01-10 18:15:00,8117.470790462468,7992.2400000000025,7867.009209537537
2020-01-10 18:30:00,8153.993355870158,8022.902000000002,7891.810644129846
2020-01-10 18:45:00,8134.497495817989,8041.674000000002,7948.850504182014
2020-01-10 19:00:00,8114.012200469626,8059.750000000003,8005.48779953038
2020-01-10 19:15:00,8117.255298593492,8056.144000000003,7995.032701406514
2020-01-10 19:30:00,8102.237796701131,8050.2940000000035,7998.350203298876
2020-01-10 19:45:00,8080.589112632745,8044.122000000003,8007.654887367261
2020-01-10 20:00:00,8088.978479076458,8054.316000000003,8019.653520923549
2020-01-10 20:15:00,8106.634072066016,8061.122000000003,8015.60992793399
2020-01-10 20:30:00,8096.1975000738885,8072.722000000003,8049.246499926118
2020-01-10 20:45:00,8095.496808160076,8075.206000000003,8054.915191839929
2020-01-10 21:00:00,8092.141849173948,8079.292000000003,8066.442150826058
2020-01-10 21:15:00,8103.430023367328,8084.602000000002,8065.773976632675
2020-01-10 21:30:00,8111.92469972154,8074.984000000002,8038.043300278465
2020-01-10 21:45:00,8110.4026488516065,8069.074000000002,8027.745351148398
2020-01-10 22:00:00,8128.4933506676425,8051.898000000003,7975.302649332363
2020-01-10 22:15:00,8114.034594954489,8041.370000000003,7968.705405045516
2020-01-10 22:30:00,8102.187400611308,8038.466000000003,7974.744599388699
2020-01-10 22:45:00,8124.26213754566,8047.9680000000035,7971.673862454347
2020-01-10 23:00:00,8131.37619330491,8052.496000000004,7973.6158066950975
2020-01-10 23:15:00,8122.780440402875,8073.916000000003,8025.051559597131
2020-01-10 23:30:00,8122.6754340953885,8092.250000000003,8061.824565904617
2020-01-10 23:45:00,8202.171239539115,8114.622000000003,8027.072760460891
2020-01-11 00:00:00,8218.411104383249,8128.632000000003,8038.852895616757
2020-01-11 00:15:00,8214.732999651213,8144.260000000004,8073.787000348794
2020-01-11 00:30:00,8205.322996099138,8151.8520000000035,8098.3810039008695
2020-01-11 00:45:00,8204.585294517607,8161.846000000003,8119.1067054824
2020-01-11 01:00:00,8191.543037881875,8158.614000000003,8125.684962118132
2020-01-11 01:15:00,8248.42548035348,8174.714000000003,8101.002519646524
2020-01-11 01:30:00,8271.320281480339,8190.782000000004,8110.2437185196695
2020-01-11 01:45:00,8260.703766968903,8205.286000000004,8149.868233031105
2020-01-11 02:00:00,8257.086564613799,8207.906000000006,8158.725435386214
2020-01-11 02:15:00,8255.059678641659,8210.094000000006,8165.128321358354
2020-01-11 02:30:00,8234.710197872462,8201.558000000006,8168.405802127551
2020-01-11 02:45:00,8214.412581103174,8196.574000000006,8178.735418896838
2020-01-11 03:00:00,8212.586986431965,8190.7240000000065,8168.861013568047
2020-01-11 03:15:00,8215.483448965893,8188.320000000007,8161.156551034122
2020-01-11 03:30:00,8221.8796504939,8179.162000000007,8136.444349506113
2020-01-11 03:45:00,8211.670398658263,8171.260000000007,8130.849601341749
2020-01-11 04:00:00,8183.235820924774,8159.424000000006,8135.612179075239
2020-01-11 04:15:00,8188.458854891775,8145.5900000000065,8102.721145108238
2020-01-11 04:30:00,8174.12737848717,8135.5860000000075,8097.044621512845
2020-01-11 04:45:00,8168.984732236338,8129.948000000007,8090.911267763676
2020-01-11 05:00:00,8158.060838738151,8114.054000000006,8070.047161261862
2020-01-11 05:15:00,8143.499319551122,8096.6480000000065,8049.796680448891
2020-01-11 05:30:00,8138.576831486195,8091.5500000000075,8044.52316851382
2020-01-11 05:45:00,8121.7051907524365,8084.236000000007,8046.766809247578
2020-01-11 06:00:00,8093.047843864954,8073.064000000008,8053.080156135061
2020-01-11 06:15:00,8104.092783197816,8076.544000000007,8048.995216802198
2020-01-11 06:30:00,8119.563957555803,8086.764000000007,8053.964042444211
2020-01-11 06:45:00,8139.246401468827,8095.572000000007,8051.897598531188
2020-01-11 07:00:00,8153.784259342794,8104.892000000007,8055.99974065722
2020-01-11 07:15:00,8138.43221194799,8114.814000000008,8091.195788052025
2020-01-11 07:30:00,8140.525086574938,8113.874000000008,8087.222913425078
2020-01-11 07:45:00,8148.287164221499,8106.494000000008,8064.700835778517
2020-01-11 08:00:00,8141.524796131904,8094.962000000009,8048.399203868114
2020-01-11 08:15:00,8116.433612701944,8085.718000000008,8055.002387298072
2020-01-11 08:30:00,8095.329090017052,8078.362000000008,8061.394909982964
2020-01-11 08:45:00,8091.127516409976,8070.610000000008,8050.09248359004
2020-01-11 09:00:00,8093.5889181907,8071.774000000008,8049.959081809316
2020-01-11 09:15:00,8125.576622172372,8082.296000000008,8039.0153778276435
2020-01-11 09:30:00,8131.555180791463,8085.716000000008,8039.876819208553
2020-01-11 09:45:00,8142.662727100482,8093.602000000008,8044.541272899534
2020-01-11 10:00:00,8130.972169774168,8103.466000000008,8075.959830225847
2020-01-11 10:15:00,8129.624724385853,8104.036000000007,8078.447275614161
2020-01-11 10:30:00,8132.705396624273,8090.884000000008,8049.0626033757435
2020-01-11 10:45:00,8130.544331207378,8081.512000000008,8032.479668792638
2020-01-11 11:00:00,8112.7510254329445,8066.068000000008,8019.384974567072
2020-01-11 11:15:00,8088.291802209483,8058.350000000009,8028.408197790534
2020-01-11 11:30:00,8074.5982514446805,8054.714000000009,8034.829748555338
2020-01-11 11:45:00,8074.1811291739605,8053.068000000008,8031.954870826056
2020-01-11 12:00:00,8074.95018362929,8049.084000000008,8023.217816370726
2020-01-11 12:15:00,8074.2592924132105,8050.446000000008,8026.632707586806
2020-01-11 12:30:00,8066.422290961567,8046.434000000008,8026.445709038449
2020-01-11 12:45:00,8063.915084729903,8045.8900000000085,8027.864915270114
2020-01-11 13:00:00,8080.684941829894,8051.5860000000075,8022.487058170121
2020-01-11 13:15:00,8079.750368059064,8056.412000000007,8033.073631940949
2020-01-11 13:30:00,8086.605179067269,8062.886000000008,8039.166820932746
2020-01-11 13:45:00,8094.761403737398,8072.164000000007,8049.566596262616
2020-01-11 14:00:00,8106.097394935141,8079.178000000007,8052.258605064873
2020-01-11 14:15:00,8111.606232334402,8083.036000000007,8054.4657676656125
2020-01-11 14:30:00,8103.141658773748,8087.738000000008,8072.3343412262675
2020-01-11 14:45:00,8114.461827677418,8083.252000000008,8052.042172322597
2020-01-11 15:00:00,8111.8288667046245,8077.734000000009,8043.639133295393
2020-01-11 15:15:00,8100.287834545245,8071.856000000009,8043.424165454773
2020-01-11 15:30:00,8085.584242962659,8067.154000000008,8048.723757037356
2020-01-11 15:45:00,8101.838117337079,8070.750000000009,8039.661882662939
2020-01-11 16:00:00,8132.5053471184465,8084.950000000009,8037.394652881571
2020-01-11 16:15:00,8160.733531506159,8101.168000000008,8041.602468493857
2020-01-11 16:30:00,8175.896655621084,8117.436000000007,8058.97534437893
2020-01-11 16:45:00,8184.429604610193,8137.286000000007,8090.142395389822
2020-01-11 17:00:00,8184.146990102325,8150.938000000007,8117.72900989769
2020-01-11 17:15:00,8209.14501149861,8166.768000000008,8124.390988501407
2020-01-11 17:30:00,8208.00880105699,8172.578000000009,8137.147198943027
2020-01-11 17:45:00,8204.954690849388,8174.896000000008,8144.837309150627
2020-01-11 18:00:00,8205.565202982645,8172.620000000008,8139.674797017372
2020-01-11 18:15:00,8205.394810299138,8171.274000000009,8137.153189700881
2020-01-11 18:30:00,8176.506681978841,8164.694000000009,8152.881318021176
2020-01-11 18:45:00,8174.19846139825,8164.008000000009,8153.817538601767
2020-01-11 19:00:00,8174.432960343069,8163.6220000000085,8152.811039656948
2020-01-11 19:15:00,8177.417888645485,8161.898000000008,8146.378111354532
2020-01-11 19:30:00,8180.824340908986,8157.804000000008,8134.78365909103
2020-01-11 19:45:00,8172.948261625614,8153.960000000008,8134.971738374403
2020-01-11 20:00:00,8188.280452654288,8157.352000000008,8126.423547345728
2020-01-11 20:15:00,8188.241131528818,8157.318000000008,8126.394868471199
2020-01-11 20:30:00,8188.884330206786,8158.946000000008,8129.00766979323
2020-01-11 20:45:00,8186.992375713212,8163.150000000007,8139.307624286802
2020-01-11 21:00:00,8186.821573732221,8165.858000000007,8144.894426267794
2020-01-11 21:15:00,8166.4513895842765,8160.960000000008,8155.46861041574
2020-01-11 21:30:00,8279.65659149471,8185.174000000008,8090.691408505307
2020-01-11 21:45:00,8288.751827917917,8174.654000000008,8060.5561720821
2020-01-11 22:00:00,8301.751578406032,8154.292000000007,8006.83242159398
2020-01-11 22:15:00,8295.512583258003,8136.228000000007,7976.943416742011
2020-01-11 22:30:00,8282.462778460713,8122.362000000006,7962.2612215393
2020-01-11 22:45:00,8113.476377033264,8082.970000000007,8052.463622966749
2020-01-11 23:00:00,8099.184807747003,8074.048000000007,8048.911192253011
2020-01-11 23:15:00,8097.869757490341,8075.602000000008,8053.334242509675
2020-01-11 23:30:00,8104.155366380419,8068.926000000009,8033.696633619598
2020-01-11 23:45:00,8097.869331525863,8054.472000000009,8011.074668474154
2020-01-12 00:00:00,8093.4763552465365,8035.562000000008,7977.64764475348
2020-01-12 00:15:00,8084.413230040071,8031.434000000008,7978.454769959946
2020-01-12 00:30:00,8077.4303520135545,8029.478000000008,7981.525647986462
2020-01-12 00:45:00,8087.289791500314,8033.332000000009,7979.374208499705
